"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/07/2017 08:55:14PM","582 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:54:14PM","647 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:53:14PM","606 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:52:14PM","141 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:51:14PM","404 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:50:14PM","1,300 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:49:14PM","330 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:48:14PM","426 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:47:14PM","301 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:46:14PM","203 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 08:45:14PM","591 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:44:14PM","600 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:43:14PM","627 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:42:14PM","312 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:41:14PM","461 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:40:14PM","170 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:39:14PM","189 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:38:14PM","403 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:37:14PM","410 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:36:14PM","192 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 08:35:14PM","815 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:34:14PM","575 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:33:14PM","606 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:32:14PM","163 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:31:14PM","418 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:30:14PM","241 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:29:14PM","318 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:28:14PM","405 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:27:14PM","381 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:26:14PM","176 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 08:25:14PM","614 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:24:14PM","588 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:23:14PM","599 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:22:14PM","219 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:21:14PM","684 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:20:14PM","199 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:19:14PM","191 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:18:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:17:14PM","218 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:16:14PM","162 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 08:15:14PM","828 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:14:14PM","588 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:13:14PM","645 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:12:14PM","211 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:11:14PM","416 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:10:14PM","206 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 08:09:14PM","170 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 08:08:14PM","413 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 08:07:14PM","338 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 08:06:14PM","185 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 08:05:14PM","577 ms","OK","Portland 2 (OR)"
"up","10/07/2017 08:04:14PM","664 ms","OK","Los Angeles (CA)"
"up","10/07/2017 08:03:14PM","604 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 08:02:14PM","145 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 08:01:14PM","452 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 08:00:14PM","446 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:59:14PM","172 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:58:14PM","430 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:57:14PM","282 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:56:14PM","176 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:55:14PM","590 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:54:14PM","612 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:53:14PM","592 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:52:14PM","206 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:51:14PM","432 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:50:14PM","212 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:49:14PM","488 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:48:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:47:14PM","509 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:46:14PM","183 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:45:14PM","605 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:44:14PM","1,391 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:43:14PM","591 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:42:14PM","186 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:41:14PM","400 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:40:14PM","214 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:39:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:38:14PM","387 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:37:14PM","347 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:36:14PM","182 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:35:14PM","820 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:34:14PM","573 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:33:14PM","595 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:32:14PM","160 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:31:14PM","427 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:30:14PM","536 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:29:14PM","184 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:28:14PM","412 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:27:14PM","341 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:26:14PM","136 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:25:14PM","589 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:24:14PM","737 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:23:14PM","598 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:22:14PM","164 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:21:14PM","665 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:20:14PM","206 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:19:14PM","292 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:18:14PM","401 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:17:14PM","453 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:16:14PM","192 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:15:14PM","582 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:14:14PM","625 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:13:14PM","625 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:12:14PM","209 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:11:14PM","410 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:10:14PM","200 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 07:09:14PM","332 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 07:08:14PM","446 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 07:07:14PM","656 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 07:06:14PM","182 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 07:05:14PM","595 ms","OK","Portland 2 (OR)"
"up","10/07/2017 07:04:14PM","1,970 ms","OK","Los Angeles (CA)"
"up","10/07/2017 07:03:14PM","619 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 07:02:14PM","155 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 07:01:14PM","696 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 07:00:14PM","241 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:59:14PM","306 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:58:14PM","439 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:57:14PM","324 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:56:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:55:14PM","588 ms","OK","Portland 2 (OR)"
"up","10/07/2017 06:54:14PM","591 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:53:14PM","605 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:52:14PM","135 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:51:14PM","406 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:50:14PM","190 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:49:14PM","183 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:48:14PM","429 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:47:14PM","329 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:46:14PM","173 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:45:14PM","597 ms","OK","Portland 2 (OR)"
"up","10/07/2017 06:44:14PM","567 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:43:14PM","597 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:42:14PM","182 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:41:14PM","408 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:40:14PM","973 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:39:14PM","205 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:38:14PM","397 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:37:14PM","306 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:36:14PM","182 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:35:14PM","595 ms","OK","Portland 2 (OR)"
"up","10/07/2017 06:34:14PM","667 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:33:14PM","606 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:32:14PM","406 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:31:14PM","515 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:30:14PM","235 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:29:14PM","193 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:28:14PM","414 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:27:14PM","429 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:26:14PM","174 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:25:14PM","572 ms","OK","Portland 2 (OR)"
"up","10/07/2017 06:24:14PM","644 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:23:14PM","643 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:22:14PM","160 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:21:14PM","1,230 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:20:14PM","234 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:19:14PM","189 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:18:14PM","470 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:17:14PM","458 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:16:14PM","203 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:15:14PM","571 ms","OK","Portland 2 (OR)"
"up","10/07/2017 06:14:14PM","577 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:13:14PM","593 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:12:14PM","182 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:11:14PM","409 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:10:14PM","954 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 06:09:14PM","372 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 06:08:14PM","392 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 06:07:14PM","337 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 06:06:14PM","223 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 06:05:14PM","664 ms","OK","Los Angeles (CA)"
"up","10/07/2017 06:04:14PM","616 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 06:03:14PM","300 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 06:02:14PM","407 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 06:01:14PM","581 ms","OK","Denver (CO)"
"up","10/07/2017 06:00:14PM","258 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:59:14PM","226 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:58:14PM","395 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:57:14PM","412 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:56:14PM","190 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:55:14PM","742 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:54:14PM","628 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:53:14PM","162 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:52:14PM","398 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:51:14PM","556 ms","OK","Denver (CO)"
"up","10/07/2017 05:50:14PM","244 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:49:14PM","183 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:48:14PM","390 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:47:14PM","490 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:46:14PM","178 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:45:14PM","583 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:44:14PM","650 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:43:14PM","175 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:42:14PM","413 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:41:14PM","546 ms","OK","Denver (CO)"
"up","10/07/2017 05:40:14PM","264 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:39:14PM","336 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:38:14PM","402 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:37:14PM","330 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:36:14PM","154 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:35:14PM","651 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:34:14PM","624 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:33:14PM","294 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:32:14PM","403 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:31:14PM","547 ms","OK","Denver (CO)"
"up","10/07/2017 05:30:14PM","177 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:29:14PM","313 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:28:14PM","397 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:27:14PM","431 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:26:14PM","162 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:25:14PM","586 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:24:14PM","620 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:23:14PM","151 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:22:14PM","411 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:21:14PM","577 ms","OK","Denver (CO)"
"up","10/07/2017 05:20:14PM","949 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:19:14PM","336 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:18:14PM","432 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:17:14PM","407 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:16:14PM","146 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:15:14PM","674 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:14:14PM","633 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:13:14PM","159 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:12:14PM","397 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:11:14PM","550 ms","OK","Denver (CO)"
"up","10/07/2017 05:10:14PM","254 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 05:09:14PM","351 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 05:08:14PM","407 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 05:07:14PM","296 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 05:06:14PM","199 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 05:05:14PM","642 ms","OK","Los Angeles (CA)"
"up","10/07/2017 05:04:14PM","647 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 05:03:14PM","128 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 05:02:14PM","406 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 05:01:14PM","557 ms","OK","Denver (CO)"
"up","10/07/2017 05:00:14PM","263 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:59:14PM","185 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:58:14PM","425 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:57:14PM","186 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:56:14PM","171 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:55:14PM","703 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:54:14PM","593 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:53:14PM","132 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:52:14PM","403 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:51:14PM","551 ms","OK","Denver (CO)"
"up","10/07/2017 04:50:14PM","169 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:49:14PM","201 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:48:14PM","429 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:47:14PM","319 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:46:14PM","165 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:45:14PM","625 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:44:14PM","616 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:43:14PM","170 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:42:14PM","402 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:41:14PM","557 ms","OK","Denver (CO)"
"up","10/07/2017 04:40:14PM","229 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:39:14PM","323 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:38:14PM","400 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:37:14PM","381 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:36:14PM","127 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:35:14PM","581 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:34:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:33:14PM","149 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:32:14PM","409 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:31:14PM","553 ms","OK","Denver (CO)"
"up","10/07/2017 04:30:14PM","182 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:29:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:28:14PM","403 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:27:14PM","523 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:26:14PM","195 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:25:14PM","705 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:24:14PM","618 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:23:14PM","125 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:22:14PM","655 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:21:14PM","565 ms","OK","Denver (CO)"
"up","10/07/2017 04:20:14PM","923 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:19:14PM","195 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:18:14PM","455 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:17:14PM","431 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:16:14PM","183 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:15:14PM","684 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:14:14PM","612 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:13:14PM","145 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:12:14PM","678 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:11:14PM","553 ms","OK","Denver (CO)"
"up","10/07/2017 04:10:14PM","282 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 04:09:14PM","216 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 04:08:14PM","474 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 04:07:14PM","241 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 04:06:14PM","164 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 04:05:14PM","654 ms","OK","Los Angeles (CA)"
"up","10/07/2017 04:04:14PM","719 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 04:03:14PM","141 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 04:02:14PM","421 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 04:01:14PM","558 ms","OK","Denver (CO)"
"up","10/07/2017 04:00:14PM","220 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:59:14PM","336 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 03:58:14PM","750 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 03:57:14PM","298 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 03:56:14PM","141 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 03:55:14PM","635 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:54:14PM","626 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 03:53:14PM","159 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 03:52:14PM","395 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 03:51:14PM","552 ms","OK","Denver (CO)"
"up","10/07/2017 03:50:14PM","978 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:49:14PM","325 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 03:48:14PM","444 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 03:47:14PM","392 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 03:46:14PM","235 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 03:45:14PM","675 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:44:14PM","629 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 03:43:14PM","196 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 03:42:14PM","396 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 03:41:14PM","555 ms","OK","Denver (CO)"
"up","10/07/2017 03:40:14PM","160 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:39:14PM","186 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 03:38:14PM","509 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 03:37:14PM","502 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 03:36:14PM","186 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 03:35:14PM","629 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:34:14PM","627 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 03:33:14PM","174 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 03:32:14PM","399 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 03:31:14PM","567 ms","OK","Denver (CO)"
"up","10/07/2017 03:30:14PM","230 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:29:14PM","196 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 03:28:14PM","388 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 03:27:14PM","324 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 03:26:14PM","157 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 03:25:14PM","667 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:24:14PM","647 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 03:23:14PM","279 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 03:22:14PM","409 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 03:21:14PM","553 ms","OK","Denver (CO)"
"up","10/07/2017 03:20:14PM","213 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:19:14PM","165 ms","OK","Copenhagen 2 (Denmark)"
"up","10/07/2017 03:18:14PM","394 ms","OK","Toronto 4 (Canada)"
"up","10/07/2017 03:17:14PM","260 ms","OK","Frankfurt 2 (Germany)"
"up","10/07/2017 03:16:14PM","180 ms","OK","Strasbourg 5 (France)"
"up","10/07/2017 03:15:14PM","658 ms","OK","Los Angeles (CA)"
"up","10/07/2017 03:14:14PM","614 ms","OK","Las Vegas 5 (NV)"
"up","10/07/2017 03:13:14PM","118 ms","OK","Dusseldorf 3 (Germany)"
"up","10/07/2017 03:12:14PM","393 ms","OK","Thessaloniki (Greece)"
"up","10/07/2017 03:11:14PM","555 ms","OK","Denver (CO)"
"up","10/07/2017 03:10:14PM","227 ms","OK","Frankfurt (Germany)"
"up","10/07/2017 03:09:14PM","187 ms","OK","Copenhagen 2 (Denmark)"
