"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/06/2017 10:23:28AM","315 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:22:28AM","152 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:21:28AM","82 ms","OK","London (UK)"
"up","10/06/2017 10:20:28AM","185 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:19:28AM","215 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:18:28AM","311 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:17:28AM","188 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:16:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 10:15:28AM","137 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:14:28AM","260 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:13:28AM","789 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:12:28AM","242 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:11:28AM","102 ms","OK","London (UK)"
"up","10/06/2017 10:10:28AM","82 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 10:09:28AM","195 ms","OK","Matawan (NJ)"
"up","10/06/2017 10:08:28AM","161 ms","OK","Atlanta (GA)"
"up","10/06/2017 10:07:28AM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 10:06:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 10:05:28AM","372 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 10:04:28AM","260 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 10:03:28AM","3,980 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 10:02:28AM","2,037 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 10:01:28AM","131 ms","OK","London (UK)"
"up","10/06/2017 10:00:28AM","85 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:59:28AM","106 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:58:28AM","201 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:57:28AM","190 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:56:28AM","118 ms","OK","Denver (CO)"
"up","10/06/2017 09:55:28AM","417 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:54:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:53:28AM","106 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:52:28AM","93 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:51:28AM","83 ms","OK","London (UK)"
"up","10/06/2017 09:50:28AM","103 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:49:28AM","369 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:48:28AM","112 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:47:28AM","199 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:46:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 09:45:28AM","396 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:44:28AM","281 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:43:28AM","71 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:42:28AM","44 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:41:28AM","81 ms","OK","London (UK)"
"up","10/06/2017 09:40:28AM","100 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:39:28AM","300 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:38:28AM","159 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:37:28AM","198 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:36:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 09:35:28AM","219 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:34:28AM","257 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:33:28AM","57 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:32:28AM","71 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:31:28AM","120 ms","OK","London (UK)"
"up","10/06/2017 09:30:28AM","154 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:29:28AM","143 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:28:28AM","188 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:27:28AM","187 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:26:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 09:25:28AM","319 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:24:28AM","266 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:23:28AM","91 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:22:28AM","66 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:21:28AM","75 ms","OK","London (UK)"
"up","10/06/2017 09:20:28AM","70 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:19:28AM","170 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:18:28AM","139 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:17:28AM","197 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:16:28AM","126 ms","OK","Denver (CO)"
"up","10/06/2017 09:15:28AM","169 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:14:28AM","264 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:13:28AM","74 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:12:28AM","56 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:11:28AM","70 ms","OK","London (UK)"
"up","10/06/2017 09:10:28AM","86 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 09:09:28AM","343 ms","OK","Matawan (NJ)"
"up","10/06/2017 09:08:28AM","296 ms","OK","Atlanta (GA)"
"up","10/06/2017 09:07:28AM","201 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 09:06:28AM","123 ms","OK","Denver (CO)"
"up","10/06/2017 09:05:28AM","172 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:04:28AM","321 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:03:28AM","69 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 09:02:28AM","60 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 09:01:28AM","81 ms","OK","London (UK)"
"up","10/06/2017 09:00:28AM","82 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:59:28AM","165 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:58:28AM","214 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:57:28AM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:56:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 08:55:28AM","260 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:54:28AM","258 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:53:28AM","103 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:52:28AM","73 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:51:28AM","198 ms","OK","London (UK)"
"up","10/06/2017 08:50:28AM","86 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:49:28AM","198 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:48:28AM","271 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:47:28AM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:46:28AM","116 ms","OK","Denver (CO)"
"up","10/06/2017 08:45:28AM","309 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:44:28AM","313 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:43:28AM","74 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:42:28AM","75 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:41:28AM","139 ms","OK","London (UK)"
"up","10/06/2017 08:40:28AM","98 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:39:28AM","152 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:38:28AM","139 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:37:28AM","196 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:36:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 08:35:28AM","272 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:34:28AM","281 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:33:28AM","93 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:32:28AM","96 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:31:28AM","128 ms","OK","London (UK)"
"up","10/06/2017 08:30:28AM","95 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:29:28AM","64 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:28:28AM","236 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:27:28AM","189 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:26:28AM","127 ms","OK","Denver (CO)"
"up","10/06/2017 08:25:28AM","145 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:24:28AM","265 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:23:28AM","86 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:22:28AM","61 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:21:28AM","66 ms","OK","London (UK)"
"up","10/06/2017 08:20:28AM","109 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:19:28AM","135 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:18:28AM","158 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:17:28AM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:16:28AM","116 ms","OK","Denver (CO)"
"up","10/06/2017 08:15:28AM","323 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:14:28AM","296 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:13:28AM","96 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:12:28AM","61 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:11:28AM","70 ms","OK","London (UK)"
"up","10/06/2017 08:10:28AM","126 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 08:09:28AM","302 ms","OK","Matawan (NJ)"
"up","10/06/2017 08:08:28AM","294 ms","OK","Atlanta (GA)"
"up","10/06/2017 08:07:28AM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 08:06:28AM","111 ms","OK","Denver (CO)"
"up","10/06/2017 08:05:28AM","335 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:04:28AM","270 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:03:28AM","98 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 08:02:28AM","94 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 08:01:28AM","82 ms","OK","London (UK)"
"up","10/06/2017 08:00:28AM","136 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:59:28AM","190 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:58:28AM","162 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:57:28AM","193 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:56:28AM","120 ms","OK","Denver (CO)"
"up","10/06/2017 07:55:28AM","274 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:54:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:53:28AM","56 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:52:28AM","112 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:51:28AM","78 ms","OK","London (UK)"
"up","10/06/2017 07:50:28AM","89 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:49:28AM","135 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:48:28AM","267 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:47:28AM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:46:28AM","111 ms","OK","Denver (CO)"
"up","10/06/2017 07:45:28AM","371 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:44:28AM","286 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:43:28AM","364 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:42:28AM","555 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:41:28AM","85 ms","OK","London (UK)"
"up","10/06/2017 07:40:28AM","109 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:39:28AM","313 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:38:28AM","145 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:37:28AM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:36:28AM","112 ms","OK","Denver (CO)"
"up","10/06/2017 07:35:28AM","253 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:34:28AM","428 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:33:28AM","53 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:32:28AM","69 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:31:28AM","129 ms","OK","London (UK)"
"up","10/06/2017 07:30:28AM","74 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:29:28AM","229 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:28:28AM","128 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:27:28AM","210 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:26:28AM","121 ms","OK","Denver (CO)"
"up","10/06/2017 07:25:28AM","729 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:24:28AM","281 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:23:28AM","58 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:22:28AM","71 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:21:28AM","93 ms","OK","London (UK)"
"up","10/06/2017 07:20:28AM","137 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:19:28AM","280 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:18:28AM","190 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:17:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:16:28AM","130 ms","OK","Denver (CO)"
"up","10/06/2017 07:15:28AM","231 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:14:28AM","274 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:13:28AM","113 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:12:28AM","40 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:11:28AM","135 ms","OK","London (UK)"
"up","10/06/2017 07:10:28AM","122 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 07:09:28AM","197 ms","OK","Matawan (NJ)"
"up","10/06/2017 07:08:28AM","149 ms","OK","Atlanta (GA)"
"up","10/06/2017 07:07:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 07:06:28AM","115 ms","OK","Denver (CO)"
"up","10/06/2017 07:05:28AM","269 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:04:28AM","261 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:03:28AM","46 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 07:02:28AM","53 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 07:01:28AM","110 ms","OK","London (UK)"
"up","10/06/2017 07:00:28AM","179 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:59:28AM","68 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:58:28AM","136 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:57:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:56:28AM","113 ms","OK","Denver (CO)"
"up","10/06/2017 06:55:28AM","247 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:54:28AM","261 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:53:28AM","70 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:52:28AM","88 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:51:28AM","108 ms","OK","London (UK)"
"up","10/06/2017 06:50:28AM","79 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:49:28AM","241 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:48:28AM","263 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:47:28AM","610 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:46:28AM","113 ms","OK","Denver (CO)"
"up","10/06/2017 06:45:28AM","230 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:44:28AM","262 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:43:28AM","122 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:42:28AM","61 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:41:28AM","127 ms","OK","London (UK)"
"up","10/06/2017 06:40:28AM","121 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:39:28AM","190 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:38:28AM","258 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:37:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:36:28AM","116 ms","OK","Denver (CO)"
"up","10/06/2017 06:35:28AM","232 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:34:28AM","303 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:33:28AM","120 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:32:28AM","60 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:31:28AM","66 ms","OK","London (UK)"
"up","10/06/2017 06:30:28AM","68 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:29:28AM","117 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:28:28AM","105 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:27:28AM","191 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:26:28AM","121 ms","OK","Denver (CO)"
"up","10/06/2017 06:25:28AM","426 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:24:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:23:28AM","125 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:22:28AM","118 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:21:28AM","190 ms","OK","London (UK)"
"up","10/06/2017 06:20:28AM","72 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:19:28AM","86 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:18:28AM","311 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:17:28AM","194 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:16:28AM","124 ms","OK","Denver (CO)"
"up","10/06/2017 06:15:28AM","225 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:14:28AM","275 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:13:28AM","47 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:12:28AM","63 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:11:28AM","111 ms","OK","London (UK)"
"up","10/06/2017 06:10:28AM","190 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 06:09:28AM","89 ms","OK","Matawan (NJ)"
"up","10/06/2017 06:08:28AM","224 ms","OK","Atlanta (GA)"
"up","10/06/2017 06:07:28AM","190 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 06:06:28AM","117 ms","OK","Denver (CO)"
"up","10/06/2017 06:05:28AM","217 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:04:28AM","336 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:03:28AM","92 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 06:02:28AM","64 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 06:01:28AM","112 ms","OK","London (UK)"
"up","10/06/2017 06:00:28AM","83 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:59:28AM","341 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:58:28AM","377 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:57:28AM","188 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:56:28AM","121 ms","OK","Denver (CO)"
"up","10/06/2017 05:55:28AM","327 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:54:28AM","278 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:53:28AM","71 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:52:28AM","62 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:51:28AM","77 ms","OK","London (UK)"
"up","10/06/2017 05:50:28AM","77 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:49:28AM","193 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:48:28AM","193 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:47:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:46:28AM","102 ms","OK","Denver (CO)"
"up","10/06/2017 05:45:28AM","215 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:44:28AM","288 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:43:28AM","104 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:42:28AM","89 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:41:28AM","87 ms","OK","London (UK)"
"up","10/06/2017 05:40:28AM","91 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:39:28AM","254 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:38:28AM","212 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:37:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:36:28AM","104 ms","OK","Denver (CO)"
"up","10/06/2017 05:35:28AM","239 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:34:28AM","271 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:33:28AM","103 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:32:28AM","68 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:31:28AM","70 ms","OK","London (UK)"
"up","10/06/2017 05:30:28AM","145 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:29:28AM","242 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:28:28AM","174 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:27:28AM","190 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:26:28AM","123 ms","OK","Denver (CO)"
"up","10/06/2017 05:25:28AM","171 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:24:28AM","289 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:23:28AM","74 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:22:28AM","77 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:21:28AM","203 ms","OK","London (UK)"
"up","10/06/2017 05:20:28AM","156 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:19:28AM","204 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:18:28AM","160 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:17:28AM","185 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:16:28AM","118 ms","OK","Denver (CO)"
"up","10/06/2017 05:15:28AM","290 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:14:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:13:28AM","69 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:12:28AM","51 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:11:28AM","81 ms","OK","London (UK)"
"up","10/06/2017 05:10:28AM","94 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 05:09:28AM","301 ms","OK","Matawan (NJ)"
"up","10/06/2017 05:08:28AM","166 ms","OK","Atlanta (GA)"
"up","10/06/2017 05:07:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 05:06:28AM","121 ms","OK","Denver (CO)"
"up","10/06/2017 05:05:28AM","153 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:04:28AM","268 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:03:28AM","75 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 05:02:28AM","74 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 05:01:28AM","68 ms","OK","London (UK)"
"up","10/06/2017 05:00:28AM","123 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 04:59:28AM","174 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:58:28AM","305 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:57:28AM","196 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:56:28AM","240 ms","OK","Denver (CO)"
"up","10/06/2017 04:55:28AM","328 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:54:28AM","449 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:53:28AM","121 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 04:52:28AM","66 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 04:51:28AM","71 ms","OK","London (UK)"
"up","10/06/2017 04:50:28AM","95 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 04:49:28AM","180 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:48:28AM","261 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:47:28AM","190 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:46:28AM","151 ms","OK","Denver (CO)"
"up","10/06/2017 04:45:28AM","230 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:44:28AM","259 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:43:28AM","94 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 04:42:28AM","68 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 04:41:28AM","60 ms","OK","London (UK)"
"up","10/06/2017 04:40:28AM","82 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 04:39:28AM","422 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:38:28AM","209 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:37:28AM","195 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:36:28AM","119 ms","OK","Denver (CO)"
"up","10/06/2017 04:35:28AM","200 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:34:28AM","394 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:33:28AM","89 ms","OK","Strasbourg 5 (France)"
"up","10/06/2017 04:32:28AM","98 ms","OK","Dusseldorf 3 (Germany)"
"up","10/06/2017 04:31:28AM","69 ms","OK","London (UK)"
"up","10/06/2017 04:30:28AM","146 ms","OK","St. Louis 2 (MO)"
"up","10/06/2017 04:29:28AM","216 ms","OK","Matawan (NJ)"
"up","10/06/2017 04:28:28AM","153 ms","OK","Atlanta (GA)"
"up","10/06/2017 04:27:28AM","192 ms","OK","Las Vegas 3 (NV)"
"up","10/06/2017 04:26:28AM","113 ms","OK","Denver (CO)"
"up","10/06/2017 04:25:28AM","183 ms","OK","Amsterdam 4 (Netherlands)"
