"Status","Date and Time","Response Time (ms)","Error","Location"
"up","10/06/2017 09:34:08PM","79 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:33:08PM","296 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:32:08PM","171 ms","OK","London 2 (UK)"
"up","10/06/2017 09:31:08PM","69 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:30:08PM","157 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:29:08PM","282 ms","OK","San Jose (CA)"
"up","10/06/2017 09:28:08PM","114 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:27:08PM","67 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:26:08PM","298 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:25:08PM","38 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 09:24:08PM","63 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:23:08PM","315 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:22:08PM","99 ms","OK","London 2 (UK)"
"up","10/06/2017 09:21:08PM","61 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:20:08PM","246 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:19:08PM","492 ms","OK","San Jose (CA)"
"up","10/06/2017 09:18:08PM","57 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:17:08PM","112 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:16:08PM","114 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:15:08PM","62 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 09:14:08PM","81 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:13:08PM","107 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:12:08PM","352 ms","OK","London 2 (UK)"
"up","10/06/2017 09:11:08PM","188 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:10:08PM","87 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 09:09:08PM","376 ms","OK","San Jose (CA)"
"up","10/06/2017 09:08:08PM","75 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 09:07:08PM","65 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 09:06:08PM","136 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 09:05:08PM","125 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 09:04:08PM","262 ms","OK","Los Angeles (CA)"
"up","10/06/2017 09:03:08PM","83 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 09:02:08PM","259 ms","OK","London 2 (UK)"
"up","10/06/2017 09:01:08PM","53 ms","OK","Philadelphia (PA)"
"up","10/06/2017 09:00:08PM","133 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:59:08PM","287 ms","OK","San Jose (CA)"
"up","10/06/2017 08:58:08PM","261 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:57:08PM","68 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:56:08PM","112 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:55:08PM","89 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:54:08PM","68 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:53:08PM","84 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:52:08PM","142 ms","OK","London 2 (UK)"
"up","10/06/2017 08:51:08PM","194 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:50:08PM","70 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:49:08PM","249 ms","OK","San Jose (CA)"
"up","10/06/2017 08:48:08PM","82 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:47:08PM","83 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:46:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:45:08PM","38 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:44:08PM","254 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:43:08PM","140 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:42:08PM","151 ms","OK","London 2 (UK)"
"up","10/06/2017 08:41:08PM","82 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:40:08PM","61 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:39:08PM","208 ms","OK","San Jose (CA)"
"up","10/06/2017 08:38:08PM","70 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:37:08PM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:36:08PM","123 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:35:08PM","152 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:34:08PM","76 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:33:08PM","164 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:32:08PM","351 ms","OK","London 2 (UK)"
"up","10/06/2017 08:31:08PM","54 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:30:08PM","155 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:29:08PM","243 ms","OK","San Jose (CA)"
"up","10/06/2017 08:28:08PM","70 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:27:08PM","70 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:26:08PM","172 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:25:08PM","34 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:24:08PM","82 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:23:08PM","212 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:22:08PM","129 ms","OK","London 2 (UK)"
"up","10/06/2017 08:21:08PM","76 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:20:08PM","192 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:19:08PM","441 ms","OK","San Jose (CA)"
"up","10/06/2017 08:18:08PM","78 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:17:08PM","115 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:16:08PM","128 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:15:08PM","105 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:14:08PM","100 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:13:08PM","160 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:12:08PM","105 ms","OK","London 2 (UK)"
"up","10/06/2017 08:11:08PM","161 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:10:08PM","119 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 08:09:08PM","236 ms","OK","San Jose (CA)"
"up","10/06/2017 08:08:08PM","88 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 08:07:08PM","64 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 08:06:08PM","154 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 08:05:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 08:04:08PM","249 ms","OK","Los Angeles (CA)"
"up","10/06/2017 08:03:08PM","232 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 08:02:08PM","137 ms","OK","London 2 (UK)"
"up","10/06/2017 08:01:08PM","71 ms","OK","Philadelphia (PA)"
"up","10/06/2017 08:00:08PM","147 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:59:08PM","216 ms","OK","San Jose (CA)"
"up","10/06/2017 07:58:08PM","184 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:57:08PM","68 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:56:08PM","140 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:55:08PM","45 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:54:08PM","41 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:53:08PM","163 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:52:08PM","182 ms","OK","London 2 (UK)"
"up","10/06/2017 07:51:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:50:08PM","142 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:49:08PM","409 ms","OK","San Jose (CA)"
"up","10/06/2017 07:48:08PM","71 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:47:08PM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:46:08PM","133 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:45:08PM","80 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:44:08PM","239 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:43:08PM","372 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:42:08PM","313 ms","OK","London 2 (UK)"
"up","10/06/2017 07:41:08PM","57 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:40:08PM","69 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:39:08PM","258 ms","OK","San Jose (CA)"
"up","10/06/2017 07:38:08PM","108 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:37:08PM","109 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:36:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:35:08PM","169 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:34:08PM","67 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:33:08PM","261 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:32:08PM","224 ms","OK","London 2 (UK)"
"up","10/06/2017 07:31:08PM","71 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:30:08PM","212 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:29:08PM","248 ms","OK","San Jose (CA)"
"up","10/06/2017 07:28:08PM","89 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:27:08PM","107 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:26:08PM","189 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:25:08PM","61 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:24:08PM","67 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:23:08PM","120 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:22:08PM","104 ms","OK","London 2 (UK)"
"up","10/06/2017 07:21:08PM","62 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:20:08PM","186 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:19:08PM","375 ms","OK","San Jose (CA)"
"up","10/06/2017 07:18:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:17:08PM","102 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:16:08PM","122 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:15:08PM","154 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:14:08PM","338 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:13:08PM","275 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:12:08PM","93 ms","OK","London 2 (UK)"
"up","10/06/2017 07:11:08PM","177 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:10:08PM","136 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 07:09:08PM","395 ms","OK","San Jose (CA)"
"up","10/06/2017 07:08:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 07:07:08PM","95 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 07:06:08PM","115 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 07:05:08PM","33 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 07:04:08PM","79 ms","OK","Los Angeles (CA)"
"up","10/06/2017 07:03:08PM","337 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 07:02:08PM","190 ms","OK","London 2 (UK)"
"up","10/06/2017 07:01:08PM","69 ms","OK","Philadelphia (PA)"
"up","10/06/2017 07:00:08PM","134 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:59:08PM","241 ms","OK","San Jose (CA)"
"up","10/06/2017 06:58:08PM","225 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:57:08PM","69 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:56:08PM","116 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:55:08PM","143 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:54:08PM","259 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:53:08PM","252 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:52:08PM","411 ms","OK","London 2 (UK)"
"up","10/06/2017 06:51:08PM","60 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:50:08PM","168 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:49:08PM","238 ms","OK","San Jose (CA)"
"up","10/06/2017 06:48:08PM","93 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:47:08PM","106 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:46:08PM","125 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:45:08PM","42 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:44:08PM","82 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:43:08PM","199 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:42:08PM","52 ms","OK","London 2 (UK)"
"up","10/06/2017 06:41:08PM","69 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:40:08PM","150 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:39:08PM","192 ms","OK","San Jose (CA)"
"up","10/06/2017 06:38:08PM","67 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:37:08PM","95 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:36:08PM","144 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:35:08PM","145 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:34:08PM","83 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:33:08PM","237 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:32:08PM","117 ms","OK","London 2 (UK)"
"up","10/06/2017 06:31:08PM","56 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:30:08PM","107 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:29:08PM","236 ms","OK","San Jose (CA)"
"up","10/06/2017 06:28:08PM","78 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:27:08PM","48 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:26:08PM","171 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:25:08PM","102 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:24:08PM","82 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:23:08PM","122 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:22:08PM","205 ms","OK","London 2 (UK)"
"up","10/06/2017 06:21:08PM","134 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:20:08PM","261 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:19:08PM","188 ms","OK","San Jose (CA)"
"up","10/06/2017 06:18:08PM","88 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:17:08PM","128 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:16:08PM","134 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:15:08PM","65 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:14:08PM","845 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:13:08PM","135 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:12:08PM","77 ms","OK","London 2 (UK)"
"up","10/06/2017 06:11:08PM","178 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:10:08PM","99 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 06:09:08PM","461 ms","OK","San Jose (CA)"
"up","10/06/2017 06:08:08PM","75 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 06:07:08PM","71 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 06:06:08PM","121 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 06:05:08PM","47 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 06:04:08PM","81 ms","OK","Los Angeles (CA)"
"up","10/06/2017 06:03:08PM","357 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 06:02:08PM","100 ms","OK","London 2 (UK)"
"up","10/06/2017 06:01:08PM","58 ms","OK","Philadelphia (PA)"
"up","10/06/2017 06:00:08PM","167 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:59:08PM","266 ms","OK","San Jose (CA)"
"up","10/06/2017 05:58:08PM","188 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:57:08PM","126 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:56:08PM","121 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:55:08PM","46 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:54:08PM","251 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:53:08PM","308 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:52:08PM","129 ms","OK","London 2 (UK)"
"up","10/06/2017 05:51:08PM","76 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:50:08PM","133 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:49:08PM","219 ms","OK","San Jose (CA)"
"up","10/06/2017 05:48:08PM","97 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:47:08PM","60 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:46:08PM","136 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:45:08PM","52 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:44:08PM","241 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:43:08PM","420 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:42:08PM","193 ms","OK","London 2 (UK)"
"up","10/06/2017 05:41:08PM","58 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:40:08PM","78 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:39:08PM","289 ms","OK","San Jose (CA)"
"up","10/06/2017 05:38:08PM","72 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:37:08PM","77 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:36:08PM","129 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:35:08PM","242 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:34:08PM","90 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:33:08PM","332 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:32:08PM","123 ms","OK","London 2 (UK)"
"up","10/06/2017 05:31:08PM","71 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:30:08PM","104 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:29:08PM","263 ms","OK","San Jose (CA)"
"up","10/06/2017 05:28:08PM","70 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:27:08PM","90 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:26:08PM","175 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:25:08PM","70 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:24:08PM","72 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:23:08PM","266 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:22:08PM","168 ms","OK","London 2 (UK)"
"up","10/06/2017 05:21:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:20:08PM","185 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:19:08PM","251 ms","OK","San Jose (CA)"
"up","10/06/2017 05:18:08PM","131 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:17:08PM","106 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:16:08PM","121 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:15:08PM","85 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:14:08PM","88 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:13:08PM","93 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:12:08PM","113 ms","OK","London 2 (UK)"
"up","10/06/2017 05:11:08PM","161 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:10:08PM","146 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 05:09:08PM","408 ms","OK","San Jose (CA)"
"up","10/06/2017 05:08:08PM","78 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 05:07:08PM","93 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 05:06:08PM","143 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 05:05:08PM","90 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 05:04:08PM","83 ms","OK","Los Angeles (CA)"
"up","10/06/2017 05:03:08PM","105 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 05:02:08PM","202 ms","OK","London 2 (UK)"
"up","10/06/2017 05:01:08PM","72 ms","OK","Philadelphia (PA)"
"up","10/06/2017 05:00:08PM","110 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:59:08PM","200 ms","OK","San Jose (CA)"
"up","10/06/2017 04:58:08PM","193 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:57:08PM","51 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:56:08PM","120 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:55:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:54:08PM","76 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:53:08PM","405 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:52:08PM","117 ms","OK","London 2 (UK)"
"up","10/06/2017 04:51:08PM","70 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:50:08PM","118 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:49:08PM","261 ms","OK","San Jose (CA)"
"up","10/06/2017 04:48:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:47:08PM","107 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:46:08PM","141 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:45:08PM","64 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:44:08PM","271 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:43:08PM","264 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:42:08PM","74 ms","OK","London 2 (UK)"
"up","10/06/2017 04:41:08PM","89 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:40:08PM","335 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:39:08PM","294 ms","OK","San Jose (CA)"
"up","10/06/2017 04:38:08PM","98 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:37:08PM","66 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:36:08PM","121 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:35:08PM","194 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:34:08PM","54 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:33:08PM","369 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:32:08PM","76 ms","OK","London 2 (UK)"
"up","10/06/2017 04:31:08PM","68 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:30:08PM","100 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:29:08PM","210 ms","OK","San Jose (CA)"
"up","10/06/2017 04:28:08PM","63 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:27:08PM","64 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:26:08PM","183 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:25:08PM","39 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:24:08PM","53 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:23:08PM","338 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:22:08PM","225 ms","OK","London 2 (UK)"
"up","10/06/2017 04:21:08PM","58 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:20:08PM","184 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:19:08PM","321 ms","OK","San Jose (CA)"
"up","10/06/2017 04:18:08PM","68 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:17:08PM","114 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:16:08PM","139 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:15:08PM","99 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:14:08PM","254 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:13:08PM","333 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:12:08PM","97 ms","OK","London 2 (UK)"
"up","10/06/2017 04:11:08PM","180 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:10:08PM","152 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 04:09:08PM","455 ms","OK","San Jose (CA)"
"up","10/06/2017 04:08:08PM","87 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 04:07:08PM","41 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 04:06:08PM","129 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 04:05:08PM","80 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 04:04:08PM","47 ms","OK","Los Angeles (CA)"
"up","10/06/2017 04:03:08PM","389 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 04:02:08PM","59 ms","OK","London 2 (UK)"
"up","10/06/2017 04:01:08PM","53 ms","OK","Philadelphia (PA)"
"up","10/06/2017 04:00:08PM","80 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 03:59:08PM","291 ms","OK","San Jose (CA)"
"up","10/06/2017 03:58:08PM","212 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:57:08PM","124 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 03:56:08PM","117 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 03:55:08PM","95 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 03:54:08PM","86 ms","OK","Los Angeles (CA)"
"up","10/06/2017 03:53:08PM","235 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:52:08PM","171 ms","OK","London 2 (UK)"
"up","10/06/2017 03:51:08PM","165 ms","OK","Philadelphia (PA)"
"up","10/06/2017 03:50:08PM","61 ms","OK","Toronto 3 (Canada)"
"up","10/06/2017 03:49:08PM","260 ms","OK","San Jose (CA)"
"up","10/06/2017 03:48:08PM","84 ms","OK","Tampa 2 (FL)"
"up","10/06/2017 03:47:08PM","148 ms","OK","Dusseldorf 2 (Germany)"
"up","10/06/2017 03:46:08PM","118 ms","OK","Falkenberg (Sweden)"
"up","10/06/2017 03:45:08PM","106 ms","OK","Matawan 2 (NJ)"
"up","10/06/2017 03:44:08PM","75 ms","OK","Los Angeles (CA)"
"up","10/06/2017 03:43:08PM","232 ms","OK","Amsterdam 4 (Netherlands)"
"up","10/06/2017 03:42:08PM","158 ms","OK","London 2 (UK)"
"up","10/06/2017 03:41:08PM","74 ms","OK","Philadelphia (PA)"
