"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 06:07:51","125 ms","OK","New York 2 (NY)"
"up","2020-05-18 06:06:51","281 ms","OK","Athens (Greece)"
"up","2020-05-18 06:05:51","74 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 06:04:51","128 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 06:03:51","96 ms","OK","Miami (FL)"
"up","2020-05-18 06:02:51","38 ms","OK","Portland 2 (OR)"
"up","2020-05-18 06:01:51","41 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 06:00:51","124 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:59:51","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:58:51","167 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:57:51","158 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:56:51","187 ms","OK","Athens (Greece)"
"up","2020-05-18 05:55:51","193 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:54:51","270 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:53:51","135 ms","OK","Miami (FL)"
"up","2020-05-18 05:52:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:51:51","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:50:51","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:49:51","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:48:51","217 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:47:51","62 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:46:51","290 ms","OK","Athens (Greece)"
"up","2020-05-18 05:45:51","47 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:44:51","127 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:43:51","86 ms","OK","Miami (FL)"
"up","2020-05-18 05:42:51","60 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:41:51","109 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:40:51","133 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:39:51","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:38:51","224 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:37:51","95 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:36:51","237 ms","OK","Athens (Greece)"
"up","2020-05-18 05:35:51","141 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:34:51","98 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:33:51","27 ms","OK","Miami (FL)"
"up","2020-05-18 05:32:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:31:51","157 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:30:51","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:29:51","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:28:51","69 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:27:51","75 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:26:51","277 ms","OK","Athens (Greece)"
"up","2020-05-18 05:25:51","38 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:24:51","147 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:23:51","178 ms","OK","Miami (FL)"
"up","2020-05-18 05:22:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:21:51","68 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:20:51","383 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:19:51","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:18:51","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:17:51","61 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:16:51","243 ms","OK","Athens (Greece)"
"up","2020-05-18 05:15:51","135 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:14:51","66 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:13:51","105 ms","OK","Miami (FL)"
"up","2020-05-18 05:12:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:11:51","242 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:10:51","99 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 05:09:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 05:08:51","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 05:07:51","327 ms","OK","New York 2 (NY)"
"up","2020-05-18 05:06:51","429 ms","OK","Athens (Greece)"
"up","2020-05-18 05:05:51","46 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 05:04:51","157 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 05:03:51","105 ms","OK","Miami (FL)"
"up","2020-05-18 05:02:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-18 05:01:51","51 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 05:00:51","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:59:51","174 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:58:51","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:57:51","81 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:56:51","174 ms","OK","Athens (Greece)"
"up","2020-05-18 04:55:51","152 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:54:51","161 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:53:51","136 ms","OK","Miami (FL)"
"up","2020-05-18 04:52:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:51:51","190 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:50:51","90 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:49:51","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:48:51","79 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:47:51","157 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:46:51","312 ms","OK","Athens (Greece)"
"up","2020-05-18 04:45:51","94 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:44:51","228 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:43:51","75 ms","OK","Miami (FL)"
"up","2020-05-18 04:42:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:41:51","93 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:40:51","169 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:39:51","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:38:51","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:37:51","184 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:36:51","206 ms","OK","Athens (Greece)"
"up","2020-05-18 04:35:51","123 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:34:51","135 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:33:51","147 ms","OK","Miami (FL)"
"up","2020-05-18 04:32:51","47 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:31:51","143 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:30:51","105 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:29:51","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:28:51","104 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:27:51","162 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:26:51","278 ms","OK","Athens (Greece)"
"up","2020-05-18 04:25:51","45 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:24:51","131 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:23:51","58 ms","OK","Miami (FL)"
"up","2020-05-18 04:22:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:21:51","70 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:20:51","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:19:51","46 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:18:51","257 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:17:51","99 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:16:51","213 ms","OK","Athens (Greece)"
"up","2020-05-18 04:15:51","157 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:14:51","194 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:13:51","93 ms","OK","Miami (FL)"
"up","2020-05-18 04:12:51","32 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:11:51","218 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:10:51","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 04:09:51","78 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 04:08:51","162 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 04:07:51","287 ms","OK","New York 2 (NY)"
"up","2020-05-18 04:06:51","287 ms","OK","Athens (Greece)"
"up","2020-05-18 04:05:51","91 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 04:04:51","196 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 04:03:51","80 ms","OK","Miami (FL)"
"up","2020-05-18 04:02:51","48 ms","OK","Portland 2 (OR)"
"up","2020-05-18 04:01:51","63 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 04:00:51","110 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:59:51","68 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:58:51","265 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:57:51","62 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:56:51","202 ms","OK","Athens (Greece)"
"up","2020-05-18 03:55:51","224 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:54:51","203 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:53:51","151 ms","OK","Miami (FL)"
"up","2020-05-18 03:52:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:51:51","207 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:50:51","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:49:51","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:48:51","182 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:47:51","338 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:46:51","332 ms","OK","Athens (Greece)"
"up","2020-05-18 03:45:51","131 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:44:51","276 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:43:51","104 ms","OK","Miami (FL)"
"up","2020-05-18 03:42:51","46 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:41:51","107 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:40:51","192 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:39:51","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:38:51","138 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:37:51","25 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:36:51","181 ms","OK","Athens (Greece)"
"up","2020-05-18 03:35:51","149 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:34:51","227 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:33:51","120 ms","OK","Miami (FL)"
"up","2020-05-18 03:32:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:31:51","221 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:30:51","167 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:29:51","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:28:51","266 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:27:51","215 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:26:51","316 ms","OK","Athens (Greece)"
"up","2020-05-18 03:25:51","67 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:24:51","193 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:23:51","149 ms","OK","Miami (FL)"
"up","2020-05-18 03:22:51","33 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:21:51","71 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:20:51","29 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:19:51","55 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:18:51","28 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:17:51","156 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:16:51","192 ms","OK","Athens (Greece)"
"up","2020-05-18 03:15:51","141 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:14:51","173 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:13:51","40 ms","OK","Miami (FL)"
"up","2020-05-18 03:12:51","39 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:11:51","162 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:10:51","278 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 03:09:51","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 03:08:51","182 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 03:07:51","41 ms","OK","New York 2 (NY)"
"up","2020-05-18 03:06:51","284 ms","OK","Athens (Greece)"
"up","2020-05-18 03:05:51","34 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 03:04:51","187 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 03:03:51","94 ms","OK","Miami (FL)"
"up","2020-05-18 03:02:51","51 ms","OK","Portland 2 (OR)"
"up","2020-05-18 03:01:51","109 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 03:00:51","120 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:59:51","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:58:51","131 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:57:51","337 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:56:51","183 ms","OK","Athens (Greece)"
"up","2020-05-18 02:55:51","148 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:54:51","162 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:53:51","51 ms","OK","Miami (FL)"
"up","2020-05-18 02:52:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:51:51","144 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:50:51","72 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:49:51","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:48:51","184 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:47:51","224 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:46:51","339 ms","OK","Athens (Greece)"
"up","2020-05-18 02:45:51","37 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:44:51","169 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:43:51","85 ms","OK","Miami (FL)"
"up","2020-05-18 02:42:51","61 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:41:51","109 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:40:51","221 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:39:51","67 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:38:51","55 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:37:51","144 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:36:51","222 ms","OK","Athens (Greece)"
"up","2020-05-18 02:35:51","215 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:34:51","160 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:33:51","147 ms","OK","Miami (FL)"
"up","2020-05-18 02:32:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:31:51","242 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:30:51","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:29:51","169 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:28:51","269 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:27:51","213 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:26:51","298 ms","OK","Athens (Greece)"
"up","2020-05-18 02:25:51","34 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:24:51","118 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:23:51","26 ms","OK","Miami (FL)"
"up","2020-05-18 02:22:51","45 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:21:51","47 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:20:51","78 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:19:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:18:51","110 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:17:51","285 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:16:51","179 ms","OK","Athens (Greece)"
"up","2020-05-18 02:15:51","154 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:14:51","80 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:13:51","105 ms","OK","Miami (FL)"
"up","2020-05-18 02:12:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:11:51","555 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:10:51","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 02:09:51","94 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 02:08:51","161 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:07:51","175 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:06:51","290 ms","OK","Athens (Greece)"
"up","2020-05-18 02:05:51","55 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 02:04:51","192 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:03:51","48 ms","OK","Miami (FL)"
"up","2020-05-18 02:02:51","35 ms","OK","Portland 2 (OR)"
"up","2020-05-18 02:01:51","34 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 02:00:51","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:59:51","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:58:51","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:57:51","91 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:56:51","225 ms","OK","Athens (Greece)"
"up","2020-05-18 01:55:51","499 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:54:51","168 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:53:51","59 ms","OK","Miami (FL)"
"up","2020-05-18 01:52:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:51:51","152 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:50:51","164 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:49:51","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:48:51","250 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:47:51","221 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:46:51","321 ms","OK","Athens (Greece)"
"up","2020-05-18 01:45:51","88 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:44:51","245 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:43:51","135 ms","OK","Miami (FL)"
"up","2020-05-18 01:42:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:41:51","72 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:40:51","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:39:51","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:38:51","51 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:37:51","237 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:36:51","239 ms","OK","Athens (Greece)"
"up","2020-05-18 01:35:51","195 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:34:51","181 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:33:51","75 ms","OK","Miami (FL)"
"up","2020-05-18 01:32:51","52 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:31:51","168 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:30:51","148 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:29:51","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:28:51","268 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:27:51","56 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:26:51","373 ms","OK","Athens (Greece)"
"up","2020-05-18 01:25:51","39 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:24:51","151 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:23:51","88 ms","OK","Miami (FL)"
"up","2020-05-18 01:22:51","40 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:21:51","85 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:20:51","96 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:19:51","76 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:18:51","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:17:51","174 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:16:51","179 ms","OK","Athens (Greece)"
"up","2020-05-18 01:15:51","187 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:14:51","98 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:13:51","112 ms","OK","Miami (FL)"
"up","2020-05-18 01:12:51","37 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:11:51","159 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:10:51","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 01:09:51","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 01:08:51","183 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:07:51","179 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:06:51","304 ms","OK","Athens (Greece)"
"up","2020-05-18 01:05:51","36 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 01:04:51","213 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:03:51","51 ms","OK","Miami (FL)"
"up","2020-05-18 01:02:51","51 ms","OK","Portland 2 (OR)"
"up","2020-05-18 01:01:51","62 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 01:00:51","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:59:51","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:58:51","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:57:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:56:51","192 ms","OK","Athens (Greece)"
"up","2020-05-18 00:55:51","149 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:54:51","114 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:53:51","99 ms","OK","Miami (FL)"
"up","2020-05-18 00:52:51","36 ms","OK","Portland 2 (OR)"
"up","2020-05-18 00:51:51","205 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:50:51","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:49:51","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:48:51","244 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:47:51","208 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:46:51","577 ms","OK","Athens (Greece)"
"up","2020-05-18 00:45:51","93 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:44:51","218 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:43:51","71 ms","OK","Miami (FL)"
"up","2020-05-18 00:42:51","41 ms","OK","Portland 2 (OR)"
"up","2020-05-18 00:41:51","113 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:40:51","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:39:51","57 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:38:51","28 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:37:51","186 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:36:51","189 ms","OK","Athens (Greece)"
"up","2020-05-18 00:35:51","428 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:34:51","238 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:33:51","65 ms","OK","Miami (FL)"
"up","2020-05-18 00:32:51","34 ms","OK","Portland 2 (OR)"
"up","2020-05-18 00:31:51","158 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:30:51","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:29:51","52 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:28:51","291 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:27:51","284 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:26:51","292 ms","OK","Athens (Greece)"
"up","2020-05-18 00:25:51","1 160 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:24:51","126 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:23:51","46 ms","OK","Miami (FL)"
"up","2020-05-18 00:22:51","43 ms","OK","Portland 2 (OR)"
"up","2020-05-18 00:21:51","95 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:20:51","135 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:19:51","56 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:18:51","105 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:17:51","203 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:16:51","184 ms","OK","Athens (Greece)"
"up","2020-05-18 00:15:51","51 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:14:51","139 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:13:51","130 ms","OK","Miami (FL)"
"up","2020-05-18 00:12:51","54 ms","OK","Portland 2 (OR)"
"up","2020-05-18 00:11:51","402 ms","OK","Milan 3 (Italy)"
"up","2020-05-18 00:10:51","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 00:09:51","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-18 00:08:51","174 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:07:51","86 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:06:51","295 ms","OK","Athens (Greece)"
"up","2020-05-18 00:05:51","143 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 00:04:51","124 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:03:51","50 ms","OK","Miami (FL)"
