"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 01:51:10","187 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:50:10","269 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:49:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 01:48:10","248 ms","OK","Oslo 2)"
"up","2020-05-19 01:47:10","453 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:46:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:45:10","444 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:44:10","593 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:43:10","487 ms","OK","Miami (FL)"
"up","2020-05-19 01:42:10","223 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:41:10","125 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:40:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:39:10","450 ms","OK","St. Louis 5)"
"up","2020-05-19 01:38:10","205 ms","OK","Oslo 2)"
"up","2020-05-19 01:37:10","456 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:36:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:35:10","458 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:34:10","631 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:33:10","516 ms","OK","Miami (FL)"
"up","2020-05-19 01:32:10","307 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:31:10","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:30:10","240 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:29:10","445 ms","OK","St. Louis 5)"
"up","2020-05-19 01:28:10","250 ms","OK","Oslo 2)"
"up","2020-05-19 01:27:10","420 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:26:10","625 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:25:10","493 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:24:10","618 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:23:10","512 ms","OK","Miami (FL)"
"up","2020-05-19 01:22:10","224 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:21:10","128 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:20:10","236 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:19:10","470 ms","OK","St. Louis 5)"
"up","2020-05-19 01:18:10","255 ms","OK","Oslo 2)"
"up","2020-05-19 01:17:10","577 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:16:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:15:10","461 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:14:10","613 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:13:10","506 ms","OK","Miami (FL)"
"up","2020-05-19 01:12:10","309 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:11:10","153 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:10:10","240 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:09:10","466 ms","OK","St. Louis 5)"
"up","2020-05-19 01:08:10","260 ms","OK","Oslo 2)"
"up","2020-05-19 01:07:10","471 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:06:10","613 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:05:10","488 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:04:10","621 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:03:10","532 ms","OK","Miami (FL)"
"up","2020-05-19 01:02:10","335 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:01:10","168 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 01:00:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:59:10","443 ms","OK","St. Louis 5)"
"up","2020-05-19 00:58:10","210 ms","OK","Oslo 2)"
"up","2020-05-19 00:57:10","462 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:56:10","614 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:55:10","439 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:54:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:53:10","629 ms","OK","Miami (FL)"
"up","2020-05-19 00:52:10","244 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:51:10","142 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:50:10","267 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:49:10","454 ms","OK","St. Louis 5)"
"up","2020-05-19 00:48:10","225 ms","OK","Oslo 2)"
"up","2020-05-19 00:47:10","426 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:46:10","656 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:45:10","441 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:44:10","595 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:43:10","584 ms","OK","Miami (FL)"
"up","2020-05-19 00:42:10","218 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:41:10","111 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:40:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:39:10","469 ms","OK","St. Louis 5)"
"up","2020-05-19 00:38:10","201 ms","OK","Oslo 2)"
"up","2020-05-19 00:37:10","425 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:36:10","621 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:35:10","437 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:34:10","621 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:33:10","600 ms","OK","Miami (FL)"
"up","2020-05-19 00:32:10","285 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:31:10","201 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:30:10","280 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:29:10","463 ms","OK","St. Louis 5)"
"up","2020-05-19 00:28:10","228 ms","OK","Oslo 2)"
"up","2020-05-19 00:27:10","463 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:26:10","657 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:25:10","439 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:24:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:23:10","572 ms","OK","Miami (FL)"
"up","2020-05-19 00:22:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:21:10","130 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:20:10","265 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:19:10","466 ms","OK","St. Louis 5)"
"up","2020-05-19 00:18:10","209 ms","OK","Oslo 2)"
"up","2020-05-19 00:17:10","408 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:16:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:15:10","493 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:14:10","616 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:13:10","548 ms","OK","Miami (FL)"
"up","2020-05-19 00:12:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:11:10","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:10:10","271 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:09:10","454 ms","OK","St. Louis 5)"
"up","2020-05-19 00:08:10","217 ms","OK","Oslo 2)"
"up","2020-05-19 00:07:10","506 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 00:06:10","618 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:05:10","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:04:10","627 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:03:10","527 ms","OK","Miami (FL)"
"up","2020-05-19 00:02:10","224 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:01:10","181 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-19 00:00:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:59:10","456 ms","OK","St. Louis 5)"
"up","2020-05-18 23:58:10","240 ms","OK","Oslo 2)"
"up","2020-05-18 23:57:10","575 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:56:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:55:10","454 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:54:10","626 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:53:10","570 ms","OK","Miami (FL)"
"up","2020-05-18 23:52:10","181 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:51:10","208 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:50:10","247 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:49:10","471 ms","OK","St. Louis 5)"
"up","2020-05-18 23:48:10","215 ms","OK","Oslo 2)"
"up","2020-05-18 23:47:10","480 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:46:10","1 267 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:45:10","529 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:44:10","607 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:43:10","544 ms","OK","Miami (FL)"
"up","2020-05-18 23:42:10","273 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:41:10","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:40:10","260 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:39:10","455 ms","OK","St. Louis 5)"
"up","2020-05-18 23:38:10","251 ms","OK","Oslo 2)"
"up","2020-05-18 23:37:10","436 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:36:10","611 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:35:10","485 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:34:10","596 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:33:10","540 ms","OK","Miami (FL)"
"up","2020-05-18 23:32:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:31:10","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:30:10","241 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:29:10","483 ms","OK","St. Louis 5)"
"up","2020-05-18 23:28:10","199 ms","OK","Oslo 2)"
"up","2020-05-18 23:27:10","464 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:26:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:25:10","476 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:24:10","601 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:23:10","544 ms","OK","Miami (FL)"
"up","2020-05-18 23:22:10","279 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:21:10","192 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:20:10","244 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:19:10","488 ms","OK","St. Louis 5)"
"up","2020-05-18 23:18:10","257 ms","OK","Oslo 2)"
"up","2020-05-18 23:17:10","498 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:16:10","619 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:15:10","782 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:14:10","681 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:13:10","562 ms","OK","Miami (FL)"
"up","2020-05-18 23:12:10","185 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:11:10","140 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:10:10","266 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:09:10","496 ms","OK","St. Louis 5)"
"up","2020-05-18 23:08:10","230 ms","OK","Oslo 2)"
"up","2020-05-18 23:07:10","470 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 23:06:10","837 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:05:10","465 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:04:10","593 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 23:03:10","520 ms","OK","Miami (FL)"
"up","2020-05-18 23:02:10","322 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:01:10","145 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 23:00:10","239 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:59:10","464 ms","OK","St. Louis 5)"
"up","2020-05-18 22:58:10","266 ms","OK","Oslo 2)"
"up","2020-05-18 22:57:10","435 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:56:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:55:10","520 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:54:10","614 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:53:10","497 ms","OK","Miami (FL)"
"up","2020-05-18 22:52:10","232 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:51:10","197 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:50:10","259 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:49:10","524 ms","OK","St. Louis 5)"
"up","2020-05-18 22:48:10","249 ms","OK","Oslo 2)"
"up","2020-05-18 22:47:10","561 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:46:10","635 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:45:10","495 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:44:10","662 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:43:10","569 ms","OK","Miami (FL)"
"up","2020-05-18 22:42:10","300 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:41:10","102 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:40:10","243 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:39:10","470 ms","OK","St. Louis 5)"
"up","2020-05-18 22:38:10","201 ms","OK","Oslo 2)"
"up","2020-05-18 22:37:10","428 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:36:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:35:10","532 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:34:10","602 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:33:10","526 ms","OK","Miami (FL)"
"up","2020-05-18 22:32:10","283 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:31:10","161 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:30:10","264 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:29:10","456 ms","OK","St. Louis 5)"
"up","2020-05-18 22:28:10","282 ms","OK","Oslo 2)"
"up","2020-05-18 22:27:10","431 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:26:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:25:10","445 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:24:10","590 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:23:10","531 ms","OK","Miami (FL)"
"up","2020-05-18 22:22:10","229 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:21:10","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:20:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:19:10","458 ms","OK","St. Louis 5)"
"up","2020-05-18 22:18:10","230 ms","OK","Oslo 2)"
"up","2020-05-18 22:17:10","540 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:16:10","624 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:15:10","454 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:14:10","650 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:13:10","585 ms","OK","Miami (FL)"
"up","2020-05-18 22:12:10","233 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:11:10","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:10:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-18 22:09:10","461 ms","OK","St. Louis 5)"
"up","2020-05-18 22:08:10","262 ms","OK","Oslo 2)"
"up","2020-05-18 22:07:10","478 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 22:06:10","627 ms","OK","San Francisco (CA)"
"up","2020-05-18 22:05:10","477 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 22:04:10","596 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 22:03:10","530 ms","OK","Miami (FL)"
"up","2020-05-18 22:02:10","322 ms","OK","Berlin (Germany)"
"up","2020-05-18 22:01:10","126 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 22:00:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:59:10","484 ms","OK","St. Louis 5)"
"up","2020-05-18 21:58:10","248 ms","OK","Oslo 2)"
"up","2020-05-18 21:57:10","471 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:56:10","629 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:55:10","528 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:54:10","652 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:53:10","554 ms","OK","Miami (FL)"
"up","2020-05-18 21:52:10","305 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:51:10","227 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:50:10","258 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:49:10","462 ms","OK","St. Louis 5)"
"up","2020-05-18 21:48:10","248 ms","OK","Oslo 2)"
"up","2020-05-18 21:47:10","516 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:46:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:45:10","445 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:44:10","604 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:43:10","561 ms","OK","Miami (FL)"
"up","2020-05-18 21:42:10","217 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:41:10","122 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:40:10","238 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:39:10","454 ms","OK","St. Louis 5)"
"up","2020-05-18 21:38:10","261 ms","OK","Oslo 2)"
"up","2020-05-18 21:37:10","458 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:36:10","686 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:35:10","620 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:34:10","600 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:33:10","539 ms","OK","Miami (FL)"
"up","2020-05-18 21:32:10","240 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:31:10","195 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:30:10","263 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:29:10","1 148 ms","OK","St. Louis 5)"
"up","2020-05-18 21:28:10","270 ms","OK","Oslo 2)"
"up","2020-05-18 21:27:10","531 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:26:10","630 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:25:10","480 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:24:10","590 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:23:10","592 ms","OK","Miami (FL)"
"up","2020-05-18 21:22:10","320 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:21:10","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:20:10","265 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:19:10","453 ms","OK","St. Louis 5)"
"up","2020-05-18 21:18:10","205 ms","OK","Oslo 2)"
"up","2020-05-18 21:17:10","440 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:16:10","712 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:15:10","466 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:14:10","583 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:13:10","757 ms","OK","Miami (FL)"
"up","2020-05-18 21:12:10","199 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:11:10","206 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:10:10","242 ms","OK","Madrid (Spain)"
"up","2020-05-18 21:09:10","564 ms","OK","St. Louis 5)"
"up","2020-05-18 21:08:10","222 ms","OK","Oslo 2)"
"up","2020-05-18 21:07:10","622 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 21:06:10","617 ms","OK","San Francisco (CA)"
"up","2020-05-18 21:05:10","520 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 21:04:10","615 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 21:03:10","499 ms","OK","Miami (FL)"
"up","2020-05-18 21:02:10","177 ms","OK","Berlin (Germany)"
"up","2020-05-18 21:01:10","103 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 21:00:10","240 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:59:10","503 ms","OK","St. Louis 5)"
"up","2020-05-18 20:58:10","241 ms","OK","Oslo 2)"
"up","2020-05-18 20:57:10","470 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:56:10","643 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:55:10","436 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:54:10","618 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:53:10","545 ms","OK","Miami (FL)"
"up","2020-05-18 20:52:10","301 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:51:10","172 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:50:10","240 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:49:10","472 ms","OK","St. Louis 5)"
"up","2020-05-18 20:48:10","230 ms","OK","Oslo 2)"
"up","2020-05-18 20:47:10","489 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:46:10","625 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:45:10","580 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:44:10","614 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:43:10","610 ms","OK","Miami (FL)"
"up","2020-05-18 20:42:10","293 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:41:10","166 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:40:10","234 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:39:10","481 ms","OK","St. Louis 5)"
"up","2020-05-18 20:38:10","235 ms","OK","Oslo 2)"
"up","2020-05-18 20:37:10","482 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:36:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:35:10","496 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:34:10","606 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:33:10","525 ms","OK","Miami (FL)"
"up","2020-05-18 20:32:10","279 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:31:10","112 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:30:10","252 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:29:10","457 ms","OK","St. Louis 5)"
"up","2020-05-18 20:28:10","208 ms","OK","Oslo 2)"
"up","2020-05-18 20:27:10","433 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:26:10","631 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:25:10","470 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:24:10","591 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:23:10","517 ms","OK","Miami (FL)"
"up","2020-05-18 20:22:10","311 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:21:10","176 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:20:10","245 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:19:10","488 ms","OK","St. Louis 5)"
"up","2020-05-18 20:18:10","240 ms","OK","Oslo 2)"
"up","2020-05-18 20:17:10","527 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:16:10","628 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:15:10","467 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:14:10","604 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:13:10","558 ms","OK","Miami (FL)"
"up","2020-05-18 20:12:10","302 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:11:10","131 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:10:10","243 ms","OK","Madrid (Spain)"
"up","2020-05-18 20:09:10","458 ms","OK","St. Louis 5)"
"up","2020-05-18 20:08:10","260 ms","OK","Oslo 2)"
"up","2020-05-18 20:07:10","548 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 20:06:10","623 ms","OK","San Francisco (CA)"
"up","2020-05-18 20:05:10","476 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 20:04:10","588 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 20:03:10","567 ms","OK","Miami (FL)"
"up","2020-05-18 20:02:10","223 ms","OK","Berlin (Germany)"
"up","2020-05-18 20:01:10","287 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 20:00:10","266 ms","OK","Madrid (Spain)"
"up","2020-05-18 19:59:10","451 ms","OK","St. Louis 5)"
"up","2020-05-18 19:58:10","242 ms","OK","Oslo 2)"
"up","2020-05-18 19:57:10","427 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 19:56:10","633 ms","OK","San Francisco (CA)"
"up","2020-05-18 19:55:10","442 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 19:54:10","580 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:53:10","548 ms","OK","Miami (FL)"
"up","2020-05-18 19:52:10","234 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:51:10","179 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:50:10","254 ms","OK","Madrid (Spain)"
"up","2020-05-18 19:49:10","449 ms","OK","St. Louis 5)"
"up","2020-05-18 19:48:10","236 ms","OK","Oslo 2)"
"up","2020-05-18 19:47:10","514 ms","OK","Toronto 2 (Canada)"
"up","2020-05-18 19:46:10","626 ms","OK","San Francisco (CA)"
"up","2020-05-18 19:45:10","457 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 19:44:10","590 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 19:43:10","593 ms","OK","Miami (FL)"
"up","2020-05-18 19:42:10","284 ms","OK","Berlin (Germany)"
"up","2020-05-18 19:41:10","173 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 19:40:10","271 ms","OK","Madrid (Spain)"
"up","2020-05-18 19:39:10","464 ms","OK","St. Louis 5)"
"up","2020-05-18 19:38:10","204 ms","OK","Oslo 2)"
