"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 06:17:29","72 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:16:29","186 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:15:29","173 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:14:29","306 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:13:29","199 ms","OK","Chicago (IL)"
"up","2020-05-19 06:12:29","230 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:11:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:10:29","454 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 06:09:29","138 ms","OK","Toronto 7)"
"up","2020-05-19 06:08:29","156 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:07:29","59 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 06:06:29","213 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 06:05:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 06:04:29","436 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 06:03:29","114 ms","OK","Chicago (IL)"
"up","2020-05-19 06:02:29","254 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 06:01:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 06:00:29","149 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:59:29","174 ms","OK","Toronto 7)"
"up","2020-05-19 05:58:29","240 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:57:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:56:29","175 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:55:29","181 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:54:29","353 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:53:29","141 ms","OK","Chicago (IL)"
"up","2020-05-19 05:52:29","271 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:51:29","71 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:50:29","172 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:49:29","136 ms","OK","Toronto 7)"
"up","2020-05-19 05:48:29","133 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:47:29","69 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:46:29","160 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:45:29","156 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:44:29","343 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:43:29","158 ms","OK","Chicago (IL)"
"up","2020-05-19 05:42:29","272 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:41:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:40:29","259 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:39:29","134 ms","OK","Toronto 7)"
"up","2020-05-19 05:38:29","225 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:37:29","66 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:36:29","238 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:35:29","169 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:34:29","294 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:33:29","165 ms","OK","Chicago (IL)"
"up","2020-05-19 05:32:29","213 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:31:29","81 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:30:29","211 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:29:29","144 ms","OK","Toronto 7)"
"up","2020-05-19 05:28:29","86 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:27:29","100 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:26:29","182 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:25:29","202 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:24:29","297 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:23:29","180 ms","OK","Chicago (IL)"
"up","2020-05-19 05:22:29","222 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:21:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:20:29","133 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:19:29","157 ms","OK","Toronto 7)"
"up","2020-05-19 05:18:29","148 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:17:29","67 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:16:29","151 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:15:29","174 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:14:29","307 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:13:29","130 ms","OK","Chicago (IL)"
"up","2020-05-19 05:12:29","223 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:11:29","90 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:10:29","205 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 05:09:29","169 ms","OK","Toronto 7)"
"up","2020-05-19 05:08:29","38 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:07:29","425 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 05:06:29","202 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:05:29","195 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:04:29","296 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 05:03:29","136 ms","OK","Chicago (IL)"
"up","2020-05-19 05:02:29","241 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 05:01:29","64 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 05:00:29","129 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:59:29","127 ms","OK","Toronto 7)"
"up","2020-05-19 04:58:29","178 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:57:29","89 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:56:29","208 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:55:29","209 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:54:29","435 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:53:29","115 ms","OK","Chicago (IL)"
"up","2020-05-19 04:52:29","214 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:51:29","61 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:50:29","161 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:49:29","123 ms","OK","Toronto 7)"
"up","2020-05-19 04:48:29","53 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:47:29","54 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:46:29","201 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:45:29","154 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:44:29","335 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:43:29","225 ms","OK","Chicago (IL)"
"up","2020-05-19 04:42:29","234 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:41:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:40:29","196 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:39:29","121 ms","OK","Toronto 7)"
"up","2020-05-19 04:38:29","48 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:37:29","67 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:36:29","176 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:35:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:34:29","343 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:33:29","197 ms","OK","Chicago (IL)"
"up","2020-05-19 04:32:29","211 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:31:29","72 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:30:29","261 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:29:29","108 ms","OK","Toronto 7)"
"up","2020-05-19 04:28:29","240 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:27:29","49 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:26:29","227 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:25:29","178 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:24:29","389 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:23:29","135 ms","OK","Chicago (IL)"
"up","2020-05-19 04:22:29","290 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:21:29","99 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:20:29","299 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:19:29","111 ms","OK","Toronto 7)"
"up","2020-05-19 04:18:29","248 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:17:29","79 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:16:29","313 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:15:29","257 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:14:29","420 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:13:29","140 ms","OK","Chicago (IL)"
"up","2020-05-19 04:12:29","249 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:11:29","69 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:10:29","163 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 04:09:29","124 ms","OK","Toronto 7)"
"up","2020-05-19 04:08:29","68 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:07:29","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 04:06:29","301 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:05:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:04:29","981 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 04:03:29","137 ms","OK","Chicago (IL)"
"up","2020-05-19 04:02:29","271 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 04:01:29","87 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 04:00:29","151 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:59:29","134 ms","OK","Toronto 7)"
"up","2020-05-19 03:58:29","158 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:57:29","65 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:56:29","194 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:55:29","206 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:54:29","365 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:53:29","133 ms","OK","Chicago (IL)"
"up","2020-05-19 03:52:29","275 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:51:29","74 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:50:29","109 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:49:29","84 ms","OK","Toronto 7)"
"up","2020-05-19 03:48:29","288 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:47:29","73 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:46:29","153 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:45:29","232 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:44:29","322 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:43:29","266 ms","OK","Chicago (IL)"
"up","2020-05-19 03:42:29","284 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:41:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:40:29","167 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:39:29","158 ms","OK","Toronto 7)"
"up","2020-05-19 03:38:29","209 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:37:29","48 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:36:29","143 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:35:29","221 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:34:29","282 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:33:29","134 ms","OK","Chicago (IL)"
"up","2020-05-19 03:32:29","214 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:31:29","58 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:30:29","148 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:29:29","128 ms","OK","Toronto 7)"
"up","2020-05-19 03:28:29","74 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:27:29","71 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:26:29","252 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:25:29","165 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:24:29","415 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:23:29","110 ms","OK","Chicago (IL)"
"up","2020-05-19 03:22:29","247 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:21:29","43 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:20:29","209 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:19:29","125 ms","OK","Toronto 7)"
"up","2020-05-19 03:18:29","121 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:17:29","56 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:16:29","198 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:15:29","161 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:14:29","308 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:13:29","118 ms","OK","Chicago (IL)"
"up","2020-05-19 03:12:29","227 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:11:29","66 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:10:29","183 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 03:09:29","200 ms","OK","Toronto 7)"
"up","2020-05-19 03:08:29","122 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:07:29","73 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 03:06:29","186 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:05:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:04:29","312 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 03:03:29","110 ms","OK","Chicago (IL)"
"up","2020-05-19 03:02:29","243 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 03:01:29","95 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 03:00:29","157 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:59:29","147 ms","OK","Toronto 7)"
"up","2020-05-19 02:58:29","149 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:57:29","47 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:56:29","159 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:55:29","216 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:54:29","362 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:53:29","136 ms","OK","Chicago (IL)"
"up","2020-05-19 02:52:29","245 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:51:29","55 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:50:29","160 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:49:29","105 ms","OK","Toronto 7)"
"up","2020-05-19 02:48:29","86 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:47:29","78 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:46:29","195 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:45:29","171 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:44:29","299 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:43:29","126 ms","OK","Chicago (IL)"
"up","2020-05-19 02:42:29","255 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:41:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:40:29","200 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:39:29","170 ms","OK","Toronto 7)"
"up","2020-05-19 02:38:29","139 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:37:29","51 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:36:29","261 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:35:29","167 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:34:29","322 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:33:29","145 ms","OK","Chicago (IL)"
"up","2020-05-19 02:32:29","240 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:31:29","89 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:30:29","188 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:29:29","124 ms","OK","Toronto 7)"
"up","2020-05-19 02:28:29","199 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:27:29","45 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:26:29","198 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:25:29","171 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:24:29","450 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:23:29","139 ms","OK","Chicago (IL)"
"up","2020-05-19 02:22:29","238 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:21:29","73 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:20:29","169 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:19:29","105 ms","OK","Toronto 7)"
"up","2020-05-19 02:18:29","55 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:17:29","63 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:16:29","267 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:15:29","154 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:14:29","317 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:13:29","106 ms","OK","Chicago (IL)"
"up","2020-05-19 02:12:29","285 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:11:29","117 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:10:29","177 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 02:09:29","163 ms","OK","Toronto 7)"
"up","2020-05-19 02:08:29","143 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:07:29","61 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 02:06:29","231 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:05:29","238 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:04:29","361 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 02:03:29","129 ms","OK","Chicago (IL)"
"up","2020-05-19 02:02:29","235 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 02:01:29","65 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 02:00:29","211 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:59:29","183 ms","OK","Toronto 7)"
"up","2020-05-19 01:58:29","233 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:57:29","68 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:56:29","165 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:55:29","176 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:54:29","309 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:53:29","121 ms","OK","Chicago (IL)"
"up","2020-05-19 01:52:29","250 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:51:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:50:29","135 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:49:29","143 ms","OK","Toronto 7)"
"up","2020-05-19 01:48:29","220 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:47:29","70 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:46:29","235 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:45:29","200 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:44:29","320 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:43:29","186 ms","OK","Chicago (IL)"
"up","2020-05-19 01:42:29","236 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:41:29","51 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:40:29","164 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:39:29","114 ms","OK","Toronto 7)"
"up","2020-05-19 01:38:29","174 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:37:29","91 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:36:29","184 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:35:29","255 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:34:29","373 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:33:29","178 ms","OK","Chicago (IL)"
"up","2020-05-19 01:32:29","257 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:31:29","96 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:30:29","214 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:29:29","147 ms","OK","Toronto 7)"
"up","2020-05-19 01:28:29","124 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:27:29","97 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:26:29","319 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:25:29","180 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:24:29","326 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:23:29","323 ms","OK","Chicago (IL)"
"up","2020-05-19 01:22:29","244 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:21:29","70 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:20:29","150 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:19:29","167 ms","OK","Toronto 7)"
"up","2020-05-19 01:18:29","184 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:17:29","60 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:16:29","204 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:15:29","217 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:14:29","297 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:13:29","239 ms","OK","Chicago (IL)"
"up","2020-05-19 01:12:29","239 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:11:29","63 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:10:29","155 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 01:09:29","153 ms","OK","Toronto 7)"
"up","2020-05-19 01:08:29","235 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:07:29","67 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 01:06:29","185 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:05:29","156 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:04:29","314 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 01:03:29","271 ms","OK","Chicago (IL)"
"up","2020-05-19 01:02:29","227 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 01:01:29","82 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 01:00:29","157 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:59:29","125 ms","OK","Toronto 7)"
"up","2020-05-19 00:58:29","154 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:57:29","53 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:56:29","235 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:55:29","178 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:54:29","339 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:53:29","164 ms","OK","Chicago (IL)"
"up","2020-05-19 00:52:29","272 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 00:51:29","53 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 00:50:29","159 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:49:29","128 ms","OK","Toronto 7)"
"up","2020-05-19 00:48:29","239 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:47:29","88 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:46:29","231 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:45:29","210 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:44:29","309 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:43:29","213 ms","OK","Chicago (IL)"
"up","2020-05-19 00:42:29","273 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 00:41:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 00:40:29","234 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:39:29","125 ms","OK","Toronto 7)"
"up","2020-05-19 00:38:29","266 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:37:29","124 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:36:29","221 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:35:29","148 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:34:29","305 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:33:29","150 ms","OK","Chicago (IL)"
"up","2020-05-19 00:32:29","271 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 00:31:29","59 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 00:30:29","214 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:29:29","133 ms","OK","Toronto 7)"
"up","2020-05-19 00:28:29","88 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:27:29","81 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:26:29","186 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:25:29","149 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:24:29","302 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:23:29","218 ms","OK","Chicago (IL)"
"up","2020-05-19 00:22:29","287 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 00:21:29","80 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 00:20:29","114 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:19:29","187 ms","OK","Toronto 7)"
"up","2020-05-19 00:18:29","206 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:17:29","87 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:16:29","221 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:15:29","164 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:14:29","305 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-19 00:13:29","183 ms","OK","Chicago (IL)"
"up","2020-05-19 00:12:29","233 ms","OK","Dallas 2 (TX)"
"up","2020-05-19 00:11:29","60 ms","OK","Strasbourg 8 (France)"
"up","2020-05-19 00:10:29","156 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-19 00:09:29","263 ms","OK","Toronto 7)"
"up","2020-05-19 00:08:29","255 ms","OK","New York 2 (NY)"
"up","2020-05-19 00:07:29","155 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-19 00:06:29","235 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:05:29","160 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:04:29","284 ms","OK","Los Angeles 3 (CA)"
