"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 02:46:13","151 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:45:13","136 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:44:13","260 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:43:13","164 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:42:13","179 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:41:13","238 ms","OK","Athens (Greece)"
"up","2020-05-18 02:40:13","225 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:39:13","269 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:38:13","211 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:37:13","192 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 02:36:13","173 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:35:13","84 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:34:13","313 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:33:13","204 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:32:13","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:31:13","245 ms","OK","Athens (Greece)"
"up","2020-05-18 02:30:13","217 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:29:13","244 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:28:13","195 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:27:13","157 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 02:26:13","146 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:25:13","155 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:24:13","369 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:23:13","226 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:22:13","201 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:21:13","276 ms","OK","Athens (Greece)"
"up","2020-05-18 02:20:13","227 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:19:13","236 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:18:13","193 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:17:13","125 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 02:16:13","142 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:15:13","93 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:14:13","303 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:13:13","267 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:12:13","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:11:13","281 ms","OK","Athens (Greece)"
"up","2020-05-18 02:10:13","210 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 02:09:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-18 02:08:13","165 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 02:07:13","195 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 02:06:13","194 ms","OK","Toronto (Canada)"
"up","2020-05-18 02:05:13","133 ms","OK","Warsaw (Poland)"
"up","2020-05-18 02:04:13","125 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 02:03:13","236 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 02:02:13","285 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 02:01:13","262 ms","OK","Athens (Greece)"
"up","2020-05-18 02:00:13","232 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:59:13","257 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:58:13","229 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:57:13","230 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:56:13","229 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:55:13","134 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:54:13","117 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:53:13","172 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:52:13","150 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:51:13","258 ms","OK","Athens (Greece)"
"up","2020-05-18 01:50:13","241 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:49:13","231 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:48:13","182 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:47:13","130 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:46:13","170 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:45:13","92 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:44:13","210 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:43:13","251 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:42:13","234 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:41:13","213 ms","OK","Athens (Greece)"
"up","2020-05-18 01:40:13","247 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:39:13","197 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:38:13","142 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:37:13","241 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:36:13","143 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:35:13","113 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:34:13","316 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:33:13","254 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:32:13","144 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:31:13","214 ms","OK","Athens (Greece)"
"up","2020-05-18 01:30:13","239 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:29:13","319 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:28:13","202 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:27:13","186 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:26:13","246 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:25:13","82 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:24:13","140 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:23:13","224 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:22:13","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:21:13","267 ms","OK","Athens (Greece)"
"up","2020-05-18 01:20:13","265 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:19:13","234 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:18:13","285 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:17:13","116 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:16:13","158 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:15:13","165 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:14:13","241 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:13:13","194 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:12:13","199 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:11:13","282 ms","OK","Athens (Greece)"
"up","2020-05-18 01:10:13","244 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 01:09:13","250 ms","OK","New York 2 (NY)"
"up","2020-05-18 01:08:13","202 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 01:07:13","172 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 01:06:13","284 ms","OK","Toronto (Canada)"
"up","2020-05-18 01:05:13","139 ms","OK","Warsaw (Poland)"
"up","2020-05-18 01:04:13","138 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 01:03:13","210 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 01:02:13","123 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 01:01:13","330 ms","OK","Athens (Greece)"
"up","2020-05-18 01:00:13","234 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:59:13","254 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:58:13","181 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:57:13","209 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:56:13","210 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:55:13","100 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:54:13","193 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:53:13","168 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:52:13","169 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:51:13","256 ms","OK","Athens (Greece)"
"up","2020-05-18 00:50:13","217 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:49:13","162 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:48:13","213 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:47:13","149 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:46:13","163 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:45:13","134 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:44:13","143 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:43:13","206 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:42:13","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:41:13","296 ms","OK","Athens (Greece)"
"up","2020-05-18 00:40:13","266 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:39:13","171 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:38:13","210 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:37:13","114 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:36:13","138 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:35:13","106 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:34:13","110 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:33:13","249 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:32:13","246 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:31:13","250 ms","OK","Athens (Greece)"
"up","2020-05-18 00:30:13","223 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:29:13","194 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:28:13","191 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:27:13","210 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:26:13","187 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:25:13","144 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:24:13","164 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:23:13","226 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:22:13","320 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:21:13","283 ms","OK","Athens (Greece)"
"up","2020-05-18 00:20:13","246 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:19:13","178 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:18:13","245 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:17:13","133 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:16:13","158 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:15:13","145 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:14:13","147 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:13:13","186 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:12:13","195 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:11:13","212 ms","OK","Athens (Greece)"
"up","2020-05-18 00:10:13","189 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-18 00:09:13","249 ms","OK","New York 2 (NY)"
"up","2020-05-18 00:08:13","191 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-18 00:07:13","142 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-18 00:06:13","139 ms","OK","Toronto (Canada)"
"up","2020-05-18 00:05:13","96 ms","OK","Warsaw (Poland)"
"up","2020-05-18 00:04:13","278 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-18 00:03:13","209 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 00:02:13","280 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 00:01:13","196 ms","OK","Athens (Greece)"
"up","2020-05-18 00:00:13","207 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:59:13","231 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:58:13","239 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:57:13","222 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:56:13","209 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:55:13","137 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:54:13","143 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:53:13","192 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:52:13","173 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:51:13","338 ms","OK","Athens (Greece)"
"up","2020-05-17 23:50:13","218 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:49:13","188 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:48:13","228 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:47:13","186 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:46:13","167 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:45:13","110 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:44:13","299 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:43:13","188 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:42:13","207 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:41:13","215 ms","OK","Athens (Greece)"
"up","2020-05-17 23:40:13","199 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:39:13","207 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:38:13","286 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:37:13","206 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:36:13","197 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:35:13","138 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:34:13","258 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:33:13","212 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:32:13","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:31:13","276 ms","OK","Athens (Greece)"
"up","2020-05-17 23:30:13","245 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:29:13","174 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:28:13","261 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:27:13","170 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:26:13","158 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:25:13","135 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:24:13","146 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:23:13","186 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:22:13","277 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:21:13","252 ms","OK","Athens (Greece)"
"up","2020-05-17 23:20:13","261 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:19:13","207 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:18:13","247 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:17:13","147 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:16:13","160 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:15:13","114 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:14:13","316 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:13:13","198 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:12:13","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:11:13","293 ms","OK","Athens (Greece)"
"up","2020-05-17 23:10:13","199 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 23:09:13","226 ms","OK","New York 2 (NY)"
"up","2020-05-17 23:08:13","412 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 23:07:13","176 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 23:06:13","153 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:05:13","166 ms","OK","Warsaw (Poland)"
"up","2020-05-17 23:04:13","182 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 23:03:13","209 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 23:02:13","94 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 23:01:13","290 ms","OK","Athens (Greece)"
"up","2020-05-17 23:00:13","234 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:59:13","251 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:58:13","217 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:57:13","222 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:56:13","224 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:55:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:54:13","298 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:53:13","240 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:52:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:51:13","278 ms","OK","Athens (Greece)"
"up","2020-05-17 22:50:13","198 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:49:13","223 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:48:13","276 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:47:13","203 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:46:13","169 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:45:13","170 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:44:13","287 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:43:13","221 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:42:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:41:13","215 ms","OK","Athens (Greece)"
"up","2020-05-17 22:40:13","216 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:39:13","212 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:38:13","260 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:37:13","156 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:36:13","153 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:35:13","150 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:34:13","401 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:33:13","222 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:32:13","189 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:31:13","216 ms","OK","Athens (Greece)"
"up","2020-05-17 22:30:13","201 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:29:13","262 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:28:13","301 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:27:13","296 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:26:13","279 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:25:13","111 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:24:13","349 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:23:13","196 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:22:13","145 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:21:13","287 ms","OK","Athens (Greece)"
"up","2020-05-17 22:20:13","225 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:19:13","213 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:18:13","388 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:17:13","194 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:16:13","151 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:15:13","159 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:14:13","121 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:13:13","211 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:12:13","237 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:11:13","215 ms","OK","Athens (Greece)"
"up","2020-05-17 22:10:13","222 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 22:09:13","270 ms","OK","New York 2 (NY)"
"up","2020-05-17 22:08:13","263 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 22:07:13","149 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 22:06:13","186 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:05:13","118 ms","OK","Warsaw (Poland)"
"up","2020-05-17 22:04:13","206 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 22:03:13","192 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 22:02:13","204 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 22:01:13","237 ms","OK","Athens (Greece)"
"up","2020-05-17 22:00:13","218 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:59:13","189 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:58:13","214 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:57:13","642 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:56:13","189 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:55:13","149 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:54:13","175 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:53:13","183 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:52:13","282 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:51:13","286 ms","OK","Athens (Greece)"
"up","2020-05-17 21:50:13","208 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:49:13","222 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:48:13","271 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:47:13","156 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:46:13","168 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:45:13","165 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:44:13","237 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:43:13","167 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:42:13","212 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:41:13","333 ms","OK","Athens (Greece)"
"up","2020-05-17 21:40:13","214 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:39:13","245 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:38:13","275 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:37:13","207 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:36:13","178 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:35:13","120 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:34:13","154 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:33:13","203 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:32:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:31:13","277 ms","OK","Athens (Greece)"
"up","2020-05-17 21:30:13","221 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:29:13","222 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:28:13","330 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:27:13","218 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:26:13","185 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:25:13","194 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:24:13","308 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:23:13","222 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:22:13","191 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:21:13","245 ms","OK","Athens (Greece)"
"up","2020-05-17 21:20:13","216 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:19:13","227 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:18:13","237 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:17:13","189 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:16:13","180 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:15:13","117 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:14:13","104 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:13:13","169 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:12:13","243 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:11:13","263 ms","OK","Athens (Greece)"
"up","2020-05-17 21:10:13","216 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 21:09:13","185 ms","OK","New York 2 (NY)"
"up","2020-05-17 21:08:13","436 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 21:07:13","265 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 21:06:13","164 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:05:13","258 ms","OK","Warsaw (Poland)"
"up","2020-05-17 21:04:13","228 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 21:03:13","195 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 21:02:13","235 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 21:01:13","228 ms","OK","Athens (Greece)"
"up","2020-05-17 21:00:13","211 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 20:59:13","215 ms","OK","New York 2 (NY)"
"up","2020-05-17 20:58:13","251 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 20:57:13","238 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 20:56:13","225 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:55:13","177 ms","OK","Warsaw (Poland)"
"up","2020-05-17 20:54:13","131 ms","OK","Philadelphia 2 (PA)"
"up","2020-05-17 20:53:13","241 ms","OK","Seattle 2 (WA)"
"up","2020-05-17 20:52:13","166 ms","OK","Stockholm (Sweden)"
"up","2020-05-17 20:51:13","277 ms","OK","Athens (Greece)"
"up","2020-05-17 20:50:13","341 ms","OK","Las Vegas 4 (NV)"
"up","2020-05-17 20:49:13","198 ms","OK","New York 2 (NY)"
"up","2020-05-17 20:48:13","257 ms","OK","Dusseldorf 3 (Germany)"
"up","2020-05-17 20:47:13","180 ms","OK","Frankfurt 3 (Germany)"
"up","2020-05-17 20:46:13","145 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:45:13","119 ms","OK","Warsaw (Poland)"
"up","2020-05-17 20:44:13","297 ms","OK","Philadelphia 2 (PA)"
