"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-18 16:23:24","125 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:22:24","153 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:21:24","62 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:20:24","213 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:19:24","114 ms","OK","Athens (Greece)"
"up","2020-05-18 16:18:24","136 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:17:24","93 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:16:24","34 ms","OK","Chicago (IL)"
"up","2020-05-18 16:15:24","152 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:14:24","99 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 16:13:24","341 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:12:24","178 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:11:24","237 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:10:24","202 ms","OK","Berlin (Germany)"
"up","2020-05-18 16:09:24","115 ms","OK","Athens (Greece)"
"up","2020-05-18 16:08:24","172 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 16:07:24","26 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 16:06:24","87 ms","OK","Chicago (IL)"
"up","2020-05-18 16:05:24","57 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 16:04:24","66 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 16:03:24","115 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 16:02:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 16:01:24","87 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 16:00:24","85 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:59:24","152 ms","OK","Athens (Greece)"
"up","2020-05-18 15:58:24","251 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:57:24","88 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:56:24","109 ms","OK","Chicago (IL)"
"up","2020-05-18 15:55:24","68 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:54:24","90 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:53:24","112 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:52:24","144 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:51:24","125 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:50:24","170 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:49:24","231 ms","OK","Athens (Greece)"
"up","2020-05-18 15:48:24","86 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:47:24","62 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:46:24","74 ms","OK","Chicago (IL)"
"up","2020-05-18 15:45:24","94 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:44:24","76 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:43:24","116 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:42:24","67 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:41:24","60 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:40:24","167 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:39:24","111 ms","OK","Athens (Greece)"
"up","2020-05-18 15:38:24","253 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:37:24","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:36:24","37 ms","OK","Chicago (IL)"
"up","2020-05-18 15:35:24","117 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:34:24","59 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:33:24","147 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:32:24","89 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:31:24","63 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:30:24","124 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:29:24","103 ms","OK","Athens (Greece)"
"up","2020-05-18 15:28:24","94 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:27:24","86 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:26:24","94 ms","OK","Chicago (IL)"
"up","2020-05-18 15:25:24","183 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:24:24","103 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:23:24","116 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:22:24","205 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:21:24","75 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:20:24","81 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:19:24","172 ms","OK","Athens (Greece)"
"up","2020-05-18 15:18:24","297 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:17:24","38 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:16:24","55 ms","OK","Chicago (IL)"
"up","2020-05-18 15:15:24","151 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:14:24","160 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:13:24","154 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:12:24","89 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:11:24","37 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:10:24","119 ms","OK","Berlin (Germany)"
"up","2020-05-18 15:09:24","170 ms","OK","Athens (Greece)"
"up","2020-05-18 15:08:24","147 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 15:07:24","59 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 15:06:24","119 ms","OK","Chicago (IL)"
"up","2020-05-18 15:05:24","85 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 15:04:24","71 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 15:03:24","105 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 15:02:24","42 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 15:01:24","106 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 15:00:24","126 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:59:24","889 ms","OK","Athens (Greece)"
"up","2020-05-18 14:58:24","32 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:57:24","56 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:56:24","56 ms","OK","Chicago (IL)"
"up","2020-05-18 14:55:24","74 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:54:24","115 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:53:24","113 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:52:24","100 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:51:24","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:50:24","128 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:49:24","126 ms","OK","Athens (Greece)"
"up","2020-05-18 14:48:24","150 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:47:24","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:46:24","35 ms","OK","Chicago (IL)"
"up","2020-05-18 14:45:24","151 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:44:24","89 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:43:24","114 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:42:24","161 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:41:24","95 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:40:24","219 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:39:24","105 ms","OK","Athens (Greece)"
"up","2020-05-18 14:38:24","101 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:37:24","31 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:36:24","41 ms","OK","Chicago (IL)"
"up","2020-05-18 14:35:24","178 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:34:24","124 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:33:24","147 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:32:24","227 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:31:24","151 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:30:24","77 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:29:24","108 ms","OK","Athens (Greece)"
"up","2020-05-18 14:28:24","169 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:27:24","90 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:26:24","50 ms","OK","Chicago (IL)"
"up","2020-05-18 14:25:24","114 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:24:24","72 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:23:24","76 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:22:24","135 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:21:24","57 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:20:24","185 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:19:24","140 ms","OK","Athens (Greece)"
"up","2020-05-18 14:18:24","273 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:17:24","100 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:16:24","45 ms","OK","Chicago (IL)"
"up","2020-05-18 14:15:24","142 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:14:24","178 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:13:24","105 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:12:24","173 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:11:24","83 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:10:24","123 ms","OK","Berlin (Germany)"
"up","2020-05-18 14:09:24","130 ms","OK","Athens (Greece)"
"up","2020-05-18 14:08:24","34 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 14:07:24","29 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 14:06:24","57 ms","OK","Chicago (IL)"
"up","2020-05-18 14:05:24","193 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 14:04:24","79 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 14:03:24","135 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 14:02:24","52 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 14:01:24","159 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 14:00:24","123 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:59:24","167 ms","OK","Athens (Greece)"
"up","2020-05-18 13:58:24","261 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:57:24","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:56:24","61 ms","OK","Chicago (IL)"
"up","2020-05-18 13:55:24","125 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:54:24","101 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:53:24","105 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:52:24","134 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:51:24","181 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:50:24","106 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:49:24","126 ms","OK","Athens (Greece)"
"up","2020-05-18 13:48:24","124 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:47:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:46:24","92 ms","OK","Chicago (IL)"
"up","2020-05-18 13:45:24","91 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:44:24","131 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:43:24","134 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:42:24","102 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:41:24","73 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:40:24","89 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:39:24","117 ms","OK","Athens (Greece)"
"up","2020-05-18 13:38:24","254 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:37:24","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:36:24","69 ms","OK","Chicago (IL)"
"up","2020-05-18 13:35:24","65 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:34:24","118 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:33:24","124 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:32:24","254 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:31:24","93 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:30:24","146 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:29:24","137 ms","OK","Athens (Greece)"
"up","2020-05-18 13:28:24","111 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:27:24","40 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:26:24","80 ms","OK","Chicago (IL)"
"up","2020-05-18 13:25:24","105 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:24:24","80 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:23:24","145 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:22:24","124 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:21:24","195 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:20:24","150 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:19:24","223 ms","OK","Athens (Greece)"
"up","2020-05-18 13:18:24","30 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:17:24","77 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:16:24","50 ms","OK","Chicago (IL)"
"up","2020-05-18 13:15:24","54 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:14:24","103 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:13:24","104 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:12:24","54 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:11:24","188 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:10:24","117 ms","OK","Berlin (Germany)"
"up","2020-05-18 13:09:24","138 ms","OK","Athens (Greece)"
"up","2020-05-18 13:08:24","255 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 13:07:24","49 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 13:06:24","121 ms","OK","Chicago (IL)"
"up","2020-05-18 13:05:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 13:04:24","168 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 13:03:24","99 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 13:02:24","273 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 13:01:24","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 13:00:24","123 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:59:24","110 ms","OK","Athens (Greece)"
"up","2020-05-18 12:58:24","50 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:57:24","156 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:56:24","34 ms","OK","Chicago (IL)"
"up","2020-05-18 12:55:24","68 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:54:24","68 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:53:24","109 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:52:24","91 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:51:24","230 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:50:24","155 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:49:24","127 ms","OK","Athens (Greece)"
"up","2020-05-18 12:48:24","39 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:47:24","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:46:24","96 ms","OK","Chicago (IL)"
"up","2020-05-18 12:45:24","150 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:44:24","64 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:43:24","124 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:42:24","76 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:41:24","23 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:40:24","100 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:39:24","107 ms","OK","Athens (Greece)"
"up","2020-05-18 12:38:24","706 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:37:24","46 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:36:24","95 ms","OK","Chicago (IL)"
"up","2020-05-18 12:35:24","151 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:34:24","88 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:33:24","120 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:32:24","58 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:31:24","37 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:30:24","65 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:29:24","123 ms","OK","Athens (Greece)"
"up","2020-05-18 12:28:24","308 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:27:24","74 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:26:24","29 ms","OK","Chicago (IL)"
"up","2020-05-18 12:25:24","128 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:24:24","58 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:23:24","111 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:22:24","31 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:21:24","203 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:20:24","65 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:19:24","117 ms","OK","Athens (Greece)"
"up","2020-05-18 12:18:24","84 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:17:24","75 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:16:24","81 ms","OK","Chicago (IL)"
"up","2020-05-18 12:15:24","110 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:14:24","170 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:13:24","108 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:12:24","87 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:11:24","75 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:10:24","159 ms","OK","Berlin (Germany)"
"up","2020-05-18 12:09:24","114 ms","OK","Athens (Greece)"
"up","2020-05-18 12:08:24","72 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 12:07:24","26 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 12:06:24","102 ms","OK","Chicago (IL)"
"up","2020-05-18 12:05:24","121 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 12:04:24","71 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 12:03:24","150 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 12:02:24","151 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 12:01:24","135 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 12:00:24","141 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:59:24","180 ms","OK","Athens (Greece)"
"up","2020-05-18 11:58:24","155 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:57:24","63 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:56:24","50 ms","OK","Chicago (IL)"
"up","2020-05-18 11:55:24","131 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:54:24","97 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:53:24","150 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:52:24","141 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:51:24","23 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:50:24","163 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:49:24","107 ms","OK","Athens (Greece)"
"up","2020-05-18 11:48:24","44 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:47:24","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:46:24","86 ms","OK","Chicago (IL)"
"up","2020-05-18 11:45:24","171 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:44:24","127 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:43:24","127 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:42:24","38 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:41:24","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:40:24","130 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:39:24","102 ms","OK","Athens (Greece)"
"up","2020-05-18 11:38:24","18 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:37:24","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:36:24","81 ms","OK","Chicago (IL)"
"up","2020-05-18 11:35:24","56 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:34:24","58 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:33:24","113 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:32:24","614 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:31:24","126 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:30:24","132 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:29:24","120 ms","OK","Athens (Greece)"
"up","2020-05-18 11:28:24","87 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:27:24","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:26:24","44 ms","OK","Chicago (IL)"
"up","2020-05-18 11:25:24","69 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:24:24","98 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:23:24","72 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:22:24","147 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:21:24","54 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:20:24","100 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:19:24","127 ms","OK","Athens (Greece)"
"up","2020-05-18 11:18:24","55 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:17:24","45 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:16:24","55 ms","OK","Chicago (IL)"
"up","2020-05-18 11:15:24","162 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:14:24","122 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:13:24","136 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:12:24","159 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:11:24","32 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:10:24","143 ms","OK","Berlin (Germany)"
"up","2020-05-18 11:09:24","108 ms","OK","Athens (Greece)"
"up","2020-05-18 11:08:24","142 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 11:07:24","62 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 11:06:24","40 ms","OK","Chicago (IL)"
"up","2020-05-18 11:05:24","123 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 11:04:24","56 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 11:03:24","90 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 11:02:24","95 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 11:01:24","172 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 11:00:24","107 ms","OK","Berlin (Germany)"
"up","2020-05-18 10:59:24","98 ms","OK","Athens (Greece)"
"up","2020-05-18 10:58:24","82 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 10:57:24","41 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:56:24","35 ms","OK","Chicago (IL)"
"up","2020-05-18 10:55:24","191 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 10:54:24","130 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 10:53:24","126 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:52:24","59 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 10:51:24","114 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:50:24","85 ms","OK","Berlin (Germany)"
"up","2020-05-18 10:49:24","119 ms","OK","Athens (Greece)"
"up","2020-05-18 10:48:24","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 10:47:24","40 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:46:24","67 ms","OK","Chicago (IL)"
"up","2020-05-18 10:45:24","113 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 10:44:24","123 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 10:43:24","83 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:42:24","97 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 10:41:24","39 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:40:24","118 ms","OK","Berlin (Germany)"
"up","2020-05-18 10:39:24","111 ms","OK","Athens (Greece)"
"up","2020-05-18 10:38:24","271 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 10:37:24","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:36:24","38 ms","OK","Chicago (IL)"
"up","2020-05-18 10:35:24","137 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 10:34:24","112 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 10:33:24","103 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:32:24","173 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 10:31:24","103 ms","OK","Stockholm (Sweden)"
"up","2020-05-18 10:30:24","133 ms","OK","Berlin (Germany)"
"up","2020-05-18 10:29:24","155 ms","OK","Athens (Greece)"
"up","2020-05-18 10:28:24","298 ms","OK","Los Angeles 3 (CA)"
"up","2020-05-18 10:27:24","86 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-18 10:26:24","399 ms","OK","Chicago (IL)"
"up","2020-05-18 10:25:24","104 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 10:24:24","61 ms","OK","Toronto 4 (Canada)"
"up","2020-05-18 10:23:24","90 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-18 10:22:24","126 ms","OK","Seattle 2 (WA)"
"up","2020-05-18 10:21:24","236 ms","OK","Stockholm (Sweden)"
