"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 05:36:29","292 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:35:29","900 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:34:29","478 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:33:29","202 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:32:29","269 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:31:29","424 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:30:29","464 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:29:29","467 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:28:29","225 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:27:29","265 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:26:29","287 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:25:29","450 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:24:29","351 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:23:29","197 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:22:29","379 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:21:29","197 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:20:29","451 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:19:29","445 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:18:29","313 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:17:29","236 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:16:29","263 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:15:29","483 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:14:29","300 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:13:29","219 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:12:29","309 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:11:29","192 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:10:29","587 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 05:09:29","494 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 05:08:29","293 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 05:07:29","278 ms","OK","Berlin (Germany)"
"up","2020-05-19 05:06:29","371 ms","OK","Madrid (Spain)"
"up","2020-05-19 05:05:29","1 271 ms","OK","San Francisco (CA)"
"up","2020-05-19 05:04:29","334 ms","OK","Matawan (NJ)"
"up","2020-05-19 05:03:29","239 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:02:29","276 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 05:01:29","300 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 05:00:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:59:29","571 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:58:29","185 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:57:29","351 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:56:29","370 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:55:29","441 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:54:29","452 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:53:29","215 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:52:29","258 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:51:29","289 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:50:29","487 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:49:29","451 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:48:29","984 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:47:29","193 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:46:29","265 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:45:29","530 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:44:29","386 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:43:29","235 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:42:29","219 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:41:29","196 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:40:29","498 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:39:29","765 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:38:29","968 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:37:29","218 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:36:29","281 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:35:29","811 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:34:29","331 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:33:29","229 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:32:29","344 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:31:29","233 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:30:29","638 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:29:29","618 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:28:29","197 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:27:29","322 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:26:29","287 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:25:29","470 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:24:29","345 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:23:29","213 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:22:29","348 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:21:29","195 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:20:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:19:29","443 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:18:29","219 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:17:29","229 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:16:29","372 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:15:29","463 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:14:29","1 861 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:13:29","206 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:12:29","432 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:11:29","241 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:10:29","579 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 04:09:29","622 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 04:08:29","300 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 04:07:29","353 ms","OK","Berlin (Germany)"
"up","2020-05-19 04:06:29","256 ms","OK","Madrid (Spain)"
"up","2020-05-19 04:05:29","659 ms","OK","San Francisco (CA)"
"up","2020-05-19 04:04:29","367 ms","OK","Matawan (NJ)"
"up","2020-05-19 04:03:29","230 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:02:29","336 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 04:01:29","227 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 04:00:29","466 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:59:29","480 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:58:29","963 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:57:29","328 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:56:29","269 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:55:29","765 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:54:29","378 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:53:29","236 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:52:29","290 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:51:29","249 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:50:29","495 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:49:29","542 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:48:29","227 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:47:29","311 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:46:29","246 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:45:29","493 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:44:29","398 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:43:29","215 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:42:29","350 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:41:29","210 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:40:29","497 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:39:29","544 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:38:29","187 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:37:29","276 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:36:29","273 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:35:29","618 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:34:29","433 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:33:29","222 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:32:29","320 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:31:29","230 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:30:29","496 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:29:29","459 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:28:29","171 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:27:29","222 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:26:29","258 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:25:29","489 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:24:29","301 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:23:29","255 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:22:29","287 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:21:29","386 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:20:29","461 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:19:29","563 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:18:29","200 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:17:29","346 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:16:29","258 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:15:29","500 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:14:29","403 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:13:29","191 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:12:29","319 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:11:29","217 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:10:29","563 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 03:09:29","546 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 03:08:29","262 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 03:07:29","413 ms","OK","Berlin (Germany)"
"up","2020-05-19 03:06:29","252 ms","OK","Madrid (Spain)"
"up","2020-05-19 03:05:29","710 ms","OK","San Francisco (CA)"
"up","2020-05-19 03:04:29","384 ms","OK","Matawan (NJ)"
"up","2020-05-19 03:03:29","228 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:02:29","273 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 03:01:29","289 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 03:00:29","486 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:59:29","413 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:58:29","189 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:57:29","335 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:56:29","274 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:55:29","474 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:54:29","323 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:53:29","208 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:52:29","279 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:51:29","367 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:50:29","479 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:49:29","508 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:48:29","239 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:47:29","353 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:46:29","377 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:45:29","468 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:44:29","512 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:43:29","204 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:42:29","322 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:41:29","230 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:40:29","454 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:39:29","580 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:38:29","1 027 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:37:29","183 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:36:29","282 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:35:29","1 252 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:34:29","398 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:33:29","209 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:32:29","284 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:31:29","309 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:30:29","469 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:29:29","553 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:28:29","277 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:27:29","403 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:26:29","378 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:25:29","494 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:24:29","304 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:23:29","210 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:22:29","328 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:21:29","404 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:20:29","528 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:19:29","495 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:18:29","251 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:17:29","352 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:16:29","313 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:15:29","491 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:14:29","17 442 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:13:29","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:12:29","243 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:11:29","318 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:10:29","591 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 02:09:29","550 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 02:08:29","984 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 02:07:29","273 ms","OK","Berlin (Germany)"
"up","2020-05-19 02:06:29","274 ms","OK","Madrid (Spain)"
"up","2020-05-19 02:05:29","1 639 ms","OK","San Francisco (CA)"
"up","2020-05-19 02:04:29","8 850 ms","OK","Matawan (NJ)"
"up","2020-05-19 02:03:29","223 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:02:29","281 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 02:01:29","219 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 02:00:29","480 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:59:29","677 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:58:29","256 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:57:29","357 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:56:29","262 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:55:29","432 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:54:29","434 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:53:29","245 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:52:29","320 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:51:29","396 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:50:29","478 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:49:29","529 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:48:29","286 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:47:29","374 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:46:29","292 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:45:29","492 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:44:29","540 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:43:29","197 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:42:29","281 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:41:29","279 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:40:29","522 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:39:29","482 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:38:29","275 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:37:29","203 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:36:29","354 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:35:29","1 169 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:34:29","419 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:33:29","214 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:32:29","284 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:31:29","216 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:30:29","509 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:29:29","523 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:28:29","253 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:27:29","354 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:26:29","270 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:25:29","519 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:24:29","328 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:23:29","229 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:22:29","375 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:21:29","245 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:20:29","452 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:19:29","610 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:18:29","209 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:17:29","236 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:16:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:15:29","502 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:14:29","297 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:13:29","202 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:12:29","178 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:11:29","213 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:10:29","597 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 01:09:29","584 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 01:08:29","214 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 01:07:29","587 ms","OK","Berlin (Germany)"
"up","2020-05-19 01:06:29","271 ms","OK","Madrid (Spain)"
"up","2020-05-19 01:05:29","1 061 ms","OK","San Francisco (CA)"
"up","2020-05-19 01:04:29","312 ms","OK","Matawan (NJ)"
"up","2020-05-19 01:03:29","232 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:02:29","332 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 01:01:29","214 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 01:00:29","560 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:59:29","513 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:58:29","202 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:57:29","411 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:56:29","296 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:55:29","462 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:54:29","388 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:53:29","207 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:52:29","359 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:51:29","304 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:50:29","507 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:49:29","427 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:48:29","313 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:47:29","197 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:46:29","251 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:45:29","519 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:44:29","316 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:43:29","214 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:42:29","289 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:41:29","317 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:40:29","474 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:39:29","586 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:38:29","281 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:37:29","382 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:36:29","299 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:35:29","814 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:34:29","418 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:33:29","216 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:32:29","300 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:31:29","193 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:30:29","467 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:29:29","570 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:28:29","176 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:27:29","258 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:26:29","275 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:25:29","823 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:24:29","323 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:23:29","211 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:22:29","958 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:21:29","192 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:20:29","527 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:19:29","504 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:18:29","275 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:17:29","306 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:16:29","255 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:15:29","457 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:14:29","399 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:13:29","203 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:12:29","289 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:11:29","315 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:10:29","539 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-19 00:09:29","499 ms","OK","Chicago 2 (IL)"
"up","2020-05-19 00:08:29","186 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-19 00:07:29","219 ms","OK","Berlin (Germany)"
"up","2020-05-19 00:06:29","284 ms","OK","Madrid (Spain)"
"up","2020-05-19 00:05:29","1 247 ms","OK","San Francisco (CA)"
"up","2020-05-19 00:04:29","339 ms","OK","Matawan (NJ)"
"up","2020-05-19 00:03:29","216 ms","OK","Warsaw (Poland)"
"up","2020-05-19 00:02:29","456 ms","OK","Strasbourg 9 (France)"
"up","2020-05-19 00:01:29","203 ms","OK","Dusseldorf (Germany)"
"up","2020-05-19 00:00:29","491 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 23:59:29","475 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:58:29","817 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-18 23:57:29","301 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:56:29","368 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:55:29","450 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:54:29","425 ms","OK","Matawan (NJ)"
"up","2020-05-18 23:53:29","261 ms","OK","Warsaw (Poland)"
"up","2020-05-18 23:52:29","324 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 23:51:29","282 ms","OK","Dusseldorf (Germany)"
"up","2020-05-18 23:50:29","534 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 23:49:29","580 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:48:29","244 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-18 23:47:29","341 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:46:29","268 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:45:29","453 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:44:29","414 ms","OK","Matawan (NJ)"
"up","2020-05-18 23:43:29","231 ms","OK","Warsaw (Poland)"
"up","2020-05-18 23:42:29","291 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 23:41:29","191 ms","OK","Dusseldorf (Germany)"
"up","2020-05-18 23:40:29","584 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-18 23:39:29","522 ms","OK","Chicago 2 (IL)"
"up","2020-05-18 23:38:29","212 ms","OK","Stockholm 2 (Sweden)"
"up","2020-05-18 23:37:29","218 ms","OK","Berlin (Germany)"
"up","2020-05-18 23:36:29","282 ms","OK","Madrid (Spain)"
"up","2020-05-18 23:35:29","988 ms","OK","San Francisco (CA)"
"up","2020-05-18 23:34:29","370 ms","OK","Matawan (NJ)"
"up","2020-05-18 23:33:29","224 ms","OK","Warsaw (Poland)"
"up","2020-05-18 23:32:29","226 ms","OK","Strasbourg 9 (France)"
"up","2020-05-18 23:31:29","263 ms","OK","Dusseldorf (Germany)"
