"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-17 23:28:23","465 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:27:23","136 ms","OK","Miami (FL)"
"up","2020-05-17 23:26:23","150 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:25:23","246 ms","OK","St. Louis 5)"
"up","2020-05-17 23:24:23","116 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:23:23","69 ms","OK","Chicago (IL)"
"up","2020-05-17 23:22:23","37 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:21:23","45 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:20:23","170 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:19:23","82 ms","OK","Berlin (Germany)"
"up","2020-05-17 23:18:23","261 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:17:23","79 ms","OK","Miami (FL)"
"up","2020-05-17 23:16:23","108 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:15:23","197 ms","OK","St. Louis 5)"
"up","2020-05-17 23:14:23","154 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:13:23","45 ms","OK","Chicago (IL)"
"up","2020-05-17 23:12:23","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:11:23","79 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:10:23","147 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 23:09:23","249 ms","OK","Berlin (Germany)"
"up","2020-05-17 23:08:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 23:07:23","297 ms","OK","Miami (FL)"
"up","2020-05-17 23:06:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-17 23:05:23","50 ms","OK","St. Louis 5)"
"up","2020-05-17 23:04:23","214 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 23:03:23","47 ms","OK","Chicago (IL)"
"up","2020-05-17 23:02:23","85 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 23:01:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-17 23:00:23","207 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:59:23","150 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:58:23","116 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:57:23","131 ms","OK","Miami (FL)"
"up","2020-05-17 22:56:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:55:23","55 ms","OK","St. Louis 5)"
"up","2020-05-17 22:54:23","88 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:53:23","67 ms","OK","Chicago (IL)"
"up","2020-05-17 22:52:23","289 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:51:23","196 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:50:23","307 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:49:23","132 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:48:23","117 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:47:23","66 ms","OK","Miami (FL)"
"up","2020-05-17 22:46:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:45:23","54 ms","OK","St. Louis 5)"
"up","2020-05-17 22:44:23","140 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:43:23","213 ms","OK","Chicago (IL)"
"up","2020-05-17 22:42:23","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:41:23","227 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:40:23","181 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:39:23","132 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:38:23","114 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:37:23","315 ms","OK","Miami (FL)"
"up","2020-05-17 22:36:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:35:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 22:34:23","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:33:23","193 ms","OK","Chicago (IL)"
"up","2020-05-17 22:32:23","34 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:31:23","88 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:30:23","140 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:29:23","107 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:28:23","122 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:27:23","229 ms","OK","Miami (FL)"
"up","2020-05-17 22:26:23","58 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:25:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 22:24:23","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:23:23","72 ms","OK","Chicago (IL)"
"up","2020-05-17 22:22:23","113 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:21:23","99 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:20:23","241 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:19:23","96 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:18:23","289 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:17:23","65 ms","OK","Miami (FL)"
"up","2020-05-17 22:16:23","122 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:15:23","347 ms","OK","St. Louis 5)"
"up","2020-05-17 22:14:23","100 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:13:23","44 ms","OK","Chicago (IL)"
"up","2020-05-17 22:12:23","29 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:11:23","47 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:10:23","479 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 22:09:23","167 ms","OK","Berlin (Germany)"
"up","2020-05-17 22:08:23","266 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 22:07:23","114 ms","OK","Miami (FL)"
"up","2020-05-17 22:06:23","102 ms","OK","Madrid (Spain)"
"up","2020-05-17 22:05:23","195 ms","OK","St. Louis 5)"
"up","2020-05-17 22:04:23","104 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 22:03:23","63 ms","OK","Chicago (IL)"
"up","2020-05-17 22:02:23","83 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 22:01:23","105 ms","OK","Toronto (Canada)"
"up","2020-05-17 22:00:23","184 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:59:23","165 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:58:23","118 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:57:23","124 ms","OK","Miami (FL)"
"up","2020-05-17 21:56:23","58 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:55:23","47 ms","OK","St. Louis 5)"
"up","2020-05-17 21:54:23","100 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:53:23","42 ms","OK","Chicago (IL)"
"up","2020-05-17 21:52:23","51 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:51:23","67 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:50:23","230 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:49:23","144 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:48:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:47:23","58 ms","OK","Miami (FL)"
"up","2020-05-17 21:46:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:45:23","47 ms","OK","St. Louis 5)"
"up","2020-05-17 21:44:23","97 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:43:23","53 ms","OK","Chicago (IL)"
"up","2020-05-17 21:42:23","76 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:41:23","265 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:40:23","190 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:39:23","208 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:38:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:37:23","144 ms","OK","Miami (FL)"
"up","2020-05-17 21:36:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:35:23","57 ms","OK","St. Louis 5)"
"up","2020-05-17 21:34:23","150 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:33:23","459 ms","OK","Chicago (IL)"
"up","2020-05-17 21:32:23","204 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:31:23","69 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:30:23","178 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:29:23","143 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:28:23","121 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:27:23","249 ms","OK","Miami (FL)"
"up","2020-05-17 21:26:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:25:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 21:24:23","136 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:23:23","186 ms","OK","Chicago (IL)"
"up","2020-05-17 21:22:23","44 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:21:23","168 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:20:23","460 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:19:23","71 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:18:23","124 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:17:23","242 ms","OK","Miami (FL)"
"up","2020-05-17 21:16:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:15:23","45 ms","OK","St. Louis 5)"
"up","2020-05-17 21:14:23","177 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:13:23","66 ms","OK","Chicago (IL)"
"up","2020-05-17 21:12:23","160 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:11:23","167 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:10:23","281 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 21:09:23","99 ms","OK","Berlin (Germany)"
"up","2020-05-17 21:08:23","294 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 21:07:23","58 ms","OK","Miami (FL)"
"up","2020-05-17 21:06:23","143 ms","OK","Madrid (Spain)"
"up","2020-05-17 21:05:23","210 ms","OK","St. Louis 5)"
"up","2020-05-17 21:04:23","103 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 21:03:23","49 ms","OK","Chicago (IL)"
"up","2020-05-17 21:02:23","50 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 21:01:23","183 ms","OK","Toronto (Canada)"
"up","2020-05-17 21:00:23","202 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:59:23","107 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:58:23","265 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:57:23","80 ms","OK","Miami (FL)"
"up","2020-05-17 20:56:23","107 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:55:23","181 ms","OK","St. Louis 5)"
"up","2020-05-17 20:54:23","122 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:53:23","57 ms","OK","Chicago (IL)"
"up","2020-05-17 20:52:23","23 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:51:23","94 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:50:23","380 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:49:23","610 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:48:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:47:23","107 ms","OK","Miami (FL)"
"up","2020-05-17 20:46:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:45:23","52 ms","OK","St. Louis 5)"
"up","2020-05-17 20:44:23","114 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:43:23","84 ms","OK","Chicago (IL)"
"up","2020-05-17 20:42:23","95 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:41:23","61 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:40:23","234 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:39:23","106 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:38:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:37:23","91 ms","OK","Miami (FL)"
"up","2020-05-17 20:36:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:35:23","50 ms","OK","St. Louis 5)"
"up","2020-05-17 20:34:23","138 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:33:23","61 ms","OK","Chicago (IL)"
"up","2020-05-17 20:32:23","111 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:31:23","110 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:30:23","361 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:29:23","423 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:28:23","110 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:27:23","96 ms","OK","Miami (FL)"
"up","2020-05-17 20:26:23","59 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:25:23","54 ms","OK","St. Louis 5)"
"up","2020-05-17 20:24:23","172 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:23:23","196 ms","OK","Chicago (IL)"
"up","2020-05-17 20:22:23","57 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:21:23","47 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:20:23","188 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:19:23","155 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:18:23","120 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:17:23","222 ms","OK","Miami (FL)"
"up","2020-05-17 20:16:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:15:23","52 ms","OK","St. Louis 5)"
"up","2020-05-17 20:14:23","176 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:13:23","199 ms","OK","Chicago (IL)"
"up","2020-05-17 20:12:23","171 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:11:23","307 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:10:23","94 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 20:09:23","189 ms","OK","Berlin (Germany)"
"up","2020-05-17 20:08:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 20:07:23","210 ms","OK","Miami (FL)"
"up","2020-05-17 20:06:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-17 20:05:23","57 ms","OK","St. Louis 5)"
"up","2020-05-17 20:04:23","94 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 20:03:23","56 ms","OK","Chicago (IL)"
"up","2020-05-17 20:02:23","149 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 20:01:23","169 ms","OK","Toronto (Canada)"
"up","2020-05-17 20:00:23","90 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:59:23","177 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:58:23","283 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:57:23","88 ms","OK","Miami (FL)"
"up","2020-05-17 19:56:23","246 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:55:23","251 ms","OK","St. Louis 5)"
"up","2020-05-17 19:54:23","94 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:53:23","58 ms","OK","Chicago (IL)"
"up","2020-05-17 19:52:23","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:51:23","310 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:50:23","65 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:49:23","224 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:48:23","265 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:47:23","142 ms","OK","Miami (FL)"
"up","2020-05-17 19:46:23","115 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:45:23","184 ms","OK","St. Louis 5)"
"up","2020-05-17 19:44:23","96 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:43:23","87 ms","OK","Chicago (IL)"
"up","2020-05-17 19:42:23","91 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:41:23","236 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:40:23","283 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:39:23","423 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:38:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:37:23","89 ms","OK","Miami (FL)"
"up","2020-05-17 19:36:23","65 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:35:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 19:34:23","74 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:33:23","64 ms","OK","Chicago (IL)"
"up","2020-05-17 19:32:23","71 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:31:23","49 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:30:23","110 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:29:23","547 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:28:23","123 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:27:23","129 ms","OK","Miami (FL)"
"up","2020-05-17 19:26:23","60 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:25:23","49 ms","OK","St. Louis 5)"
"up","2020-05-17 19:24:23","92 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:23:23","39 ms","OK","Chicago (IL)"
"up","2020-05-17 19:22:23","138 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:21:23","56 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:20:23","162 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:19:23","169 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:18:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:17:23","87 ms","OK","Miami (FL)"
"up","2020-05-17 19:16:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:15:23","49 ms","OK","St. Louis 5)"
"up","2020-05-17 19:14:23","181 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:13:23","186 ms","OK","Chicago (IL)"
"up","2020-05-17 19:12:23","146 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:11:23","58 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:10:23","175 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 19:09:23","226 ms","OK","Berlin (Germany)"
"up","2020-05-17 19:08:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 19:07:23","359 ms","OK","Miami (FL)"
"up","2020-05-17 19:06:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 19:05:23","53 ms","OK","St. Louis 5)"
"up","2020-05-17 19:04:23","98 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 19:03:23","185 ms","OK","Chicago (IL)"
"up","2020-05-17 19:02:23","68 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 19:01:23","54 ms","OK","Toronto (Canada)"
"up","2020-05-17 19:00:23","116 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:59:23","104 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:58:23","109 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:57:23","291 ms","OK","Miami (FL)"
"up","2020-05-17 18:56:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:55:23","62 ms","OK","St. Louis 5)"
"up","2020-05-17 18:54:23","167 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:53:23","40 ms","OK","Chicago (IL)"
"up","2020-05-17 18:52:23","21 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:51:23","174 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:50:23","191 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:49:23","393 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:48:23","279 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:47:23","168 ms","OK","Miami (FL)"
"up","2020-05-17 18:46:23","138 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:45:23","211 ms","OK","St. Louis 5)"
"up","2020-05-17 18:44:23","147 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:43:23","55 ms","OK","Chicago (IL)"
"up","2020-05-17 18:42:23","43 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:41:23","226 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:40:23","242 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:39:23","194 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:38:23","270 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:37:23","58 ms","OK","Miami (FL)"
"up","2020-05-17 18:36:23","168 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:35:23","192 ms","OK","St. Louis 5)"
"up","2020-05-17 18:34:23","98 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:33:23","46 ms","OK","Chicago (IL)"
"up","2020-05-17 18:32:23","61 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:31:23","148 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:30:23","311 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:29:23","213 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:28:23","124 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:27:23","132 ms","OK","Miami (FL)"
"up","2020-05-17 18:26:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:25:23","52 ms","OK","St. Louis 5)"
"up","2020-05-17 18:24:23","162 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:23:23","61 ms","OK","Chicago (IL)"
"up","2020-05-17 18:22:23","29 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:21:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:20:23","246 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:19:23","486 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:18:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:17:23","131 ms","OK","Miami (FL)"
"up","2020-05-17 18:16:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:15:23","51 ms","OK","St. Louis 5)"
"up","2020-05-17 18:14:23","103 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:13:23","68 ms","OK","Chicago (IL)"
"up","2020-05-17 18:12:23","235 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:11:23","115 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:10:23","326 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 18:09:23","373 ms","OK","Berlin (Germany)"
"up","2020-05-17 18:08:23","111 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 18:07:23","135 ms","OK","Miami (FL)"
"up","2020-05-17 18:06:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 18:05:23","48 ms","OK","St. Louis 5)"
"up","2020-05-17 18:04:23","130 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 18:03:23","260 ms","OK","Chicago (IL)"
"up","2020-05-17 18:02:23","120 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 18:01:23","64 ms","OK","Toronto (Canada)"
"up","2020-05-17 18:00:23","391 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 17:59:23","438 ms","OK","Berlin (Germany)"
"up","2020-05-17 17:58:23","113 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 17:57:23","227 ms","OK","Miami (FL)"
"up","2020-05-17 17:56:23","63 ms","OK","Madrid (Spain)"
"up","2020-05-17 17:55:23","48 ms","OK","St. Louis 5)"
"up","2020-05-17 17:54:23","114 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 17:53:23","238 ms","OK","Chicago (IL)"
"up","2020-05-17 17:52:23","73 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 17:51:23","57 ms","OK","Toronto (Canada)"
"up","2020-05-17 17:50:23","275 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 17:49:23","500 ms","OK","Berlin (Germany)"
"up","2020-05-17 17:48:23","115 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 17:47:23","182 ms","OK","Miami (FL)"
"up","2020-05-17 17:46:23","62 ms","OK","Madrid (Spain)"
"up","2020-05-17 17:45:23","49 ms","OK","St. Louis 5)"
"up","2020-05-17 17:44:23","176 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 17:43:23","42 ms","OK","Chicago (IL)"
"up","2020-05-17 17:42:23","83 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 17:41:23","196 ms","OK","Toronto (Canada)"
"up","2020-05-17 17:40:23","268 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 17:39:23","254 ms","OK","Berlin (Germany)"
"up","2020-05-17 17:38:23","270 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 17:37:23","94 ms","OK","Miami (FL)"
"up","2020-05-17 17:36:23","149 ms","OK","Madrid (Spain)"
"up","2020-05-17 17:35:23","192 ms","OK","St. Louis 5)"
"up","2020-05-17 17:34:23","101 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 17:33:23","74 ms","OK","Chicago (IL)"
"up","2020-05-17 17:32:23","92 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 17:31:23","202 ms","OK","Toronto (Canada)"
"up","2020-05-17 17:30:23","407 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 17:29:23","186 ms","OK","Berlin (Germany)"
"up","2020-05-17 17:28:23","262 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 17:27:23","47 ms","OK","Miami (FL)"
"up","2020-05-17 17:26:23","107 ms","OK","Madrid (Spain)"
"up","2020-05-17 17:25:23","194 ms","OK","St. Louis 5)"
"up","2020-05-17 17:24:23","105 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 17:23:23","52 ms","OK","Chicago (IL)"
"up","2020-05-17 17:22:23","47 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 17:21:23","243 ms","OK","Toronto (Canada)"
"up","2020-05-17 17:20:23","231 ms","OK","Dusseldorf 2 (Germany)"
"up","2020-05-17 17:19:23","560 ms","OK","Berlin (Germany)"
"up","2020-05-17 17:18:23","108 ms","OK","Phoenix 2 (AZ)"
"up","2020-05-17 17:17:23","113 ms","OK","Miami (FL)"
"up","2020-05-17 17:16:23","61 ms","OK","Madrid (Spain)"
"up","2020-05-17 17:15:23","48 ms","OK","St. Louis 5)"
"up","2020-05-17 17:14:23","126 ms","OK","Milan 3 (Italy)"
"up","2020-05-17 17:13:23","59 ms","OK","Chicago (IL)"
"up","2020-05-17 17:12:23","48 ms","OK","Amsterdam 1 (Netherlands)"
"up","2020-05-17 17:11:23","86 ms","OK","Toronto (Canada)"
"up","2020-05-17 17:10:23","424 ms","OK","Dusseldorf 2 (Germany)"
