"Status","Date and Time","Response Time (ms)","Error","Location"
"up","2020-05-19 07:35:22","167 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:34:22","180 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:33:22","233 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:32:22","103 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:31:22","2 474 ms","OK","Portland (OR)"
"up","2020-05-19 07:30:22","218 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:29:22","205 ms","OK","Miami (FL)"
"up","2020-05-19 07:28:22","192 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:27:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:26:22","114 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 07:25:22","158 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:24:22","161 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:23:22","191 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:22:22","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:21:22","77 ms","OK","Portland (OR)"
"up","2020-05-19 07:20:22","257 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:19:22","167 ms","OK","Miami (FL)"
"up","2020-05-19 07:18:22","247 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:17:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:16:22","107 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 07:15:22","69 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:14:22","164 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:13:22","182 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:12:22","89 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:11:22","898 ms","OK","Portland (OR)"
"up","2020-05-19 07:10:22","170 ms","OK","Washington 2 (DC)"
"up","2020-05-19 07:09:22","120 ms","OK","Miami (FL)"
"up","2020-05-19 07:08:22","172 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 07:07:22","199 ms","OK","Warsaw (Poland)"
"up","2020-05-19 07:06:22","208 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 07:05:22","157 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 07:04:22","111 ms","OK","New York 2 (NY)"
"up","2020-05-19 07:03:22","179 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 07:02:22","73 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 07:01:22","5 049 ms","OK","Portland (OR)"
"up","2020-05-19 07:00:22","69 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:59:22","104 ms","OK","Miami (FL)"
"up","2020-05-19 06:58:22","262 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:57:22","191 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:56:22","77 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:55:22","73 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:54:22","169 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:53:22","179 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:52:22","190 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:51:22","110 ms","OK","Portland (OR)"
"up","2020-05-19 06:50:22","266 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:49:22","117 ms","OK","Miami (FL)"
"up","2020-05-19 06:48:22","270 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:47:22","191 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:46:22","102 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:45:22","244 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:44:22","222 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:43:22","260 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:42:22","209 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:41:22","107 ms","OK","Portland (OR)"
"up","2020-05-19 06:40:22","163 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:39:22","165 ms","OK","Miami (FL)"
"up","2020-05-19 06:38:22","178 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:37:22","218 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:36:22","103 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:35:22","162 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:34:22","159 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:33:22","243 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:32:22","146 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:31:22","138 ms","OK","Portland (OR)"
"up","2020-05-19 06:30:22","80 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:29:22","176 ms","OK","Miami (FL)"
"up","2020-05-19 06:28:22","261 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:27:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:26:22","193 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:25:22","142 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:24:22","246 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:23:22","345 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:22:22","167 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:21:22","126 ms","OK","Portland (OR)"
"up","2020-05-19 06:20:22","272 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:19:22","237 ms","OK","Miami (FL)"
"up","2020-05-19 06:18:22","177 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:17:22","180 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:16:22","75 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:15:22","125 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:14:22","192 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:13:22","132 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:12:22","86 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:11:22","139 ms","OK","Portland (OR)"
"up","2020-05-19 06:10:22","215 ms","OK","Washington 2 (DC)"
"up","2020-05-19 06:09:22","217 ms","OK","Miami (FL)"
"up","2020-05-19 06:08:22","260 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 06:07:22","198 ms","OK","Warsaw (Poland)"
"up","2020-05-19 06:06:22","174 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 06:05:22","104 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 06:04:22","327 ms","OK","New York 2 (NY)"
"up","2020-05-19 06:03:22","138 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 06:02:22","130 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 06:01:22","123 ms","OK","Portland (OR)"
"up","2020-05-19 06:00:22","158 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:59:22","209 ms","OK","Miami (FL)"
"up","2020-05-19 05:58:22","295 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:57:22","201 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:56:22","153 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:55:22","70 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:54:22","132 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:53:22","283 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:52:22","90 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:51:22","136 ms","OK","Portland (OR)"
"up","2020-05-19 05:50:22","324 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:49:22","137 ms","OK","Miami (FL)"
"up","2020-05-19 05:48:22","211 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:47:22","235 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:46:22","109 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:45:22","114 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:44:22","219 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:43:22","71 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:42:22","119 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:41:22","110 ms","OK","Portland (OR)"
"up","2020-05-19 05:40:22","324 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:39:22","94 ms","OK","Miami (FL)"
"up","2020-05-19 05:38:22","239 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:37:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:36:22","171 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:35:22","116 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:34:22","98 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:33:22","111 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:32:22","224 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:31:22","78 ms","OK","Portland (OR)"
"up","2020-05-19 05:30:22","194 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:29:22","161 ms","OK","Miami (FL)"
"up","2020-05-19 05:28:22","181 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:27:22","214 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:26:22","123 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:25:22","145 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:24:22","85 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:23:22","292 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:22:22","84 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:21:22","875 ms","OK","Portland (OR)"
"up","2020-05-19 05:20:22","102 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:19:22","89 ms","OK","Miami (FL)"
"up","2020-05-19 05:18:22","228 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:17:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:16:22","83 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:15:22","66 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:14:22","84 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:13:22","248 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:12:22","112 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:11:22","120 ms","OK","Portland (OR)"
"up","2020-05-19 05:10:22","307 ms","OK","Washington 2 (DC)"
"up","2020-05-19 05:09:22","92 ms","OK","Miami (FL)"
"up","2020-05-19 05:08:22","262 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 05:07:22","190 ms","OK","Warsaw (Poland)"
"up","2020-05-19 05:06:22","96 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 05:05:22","192 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 05:04:22","68 ms","OK","New York 2 (NY)"
"up","2020-05-19 05:03:22","124 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 05:02:22","162 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 05:01:22","76 ms","OK","Portland (OR)"
"up","2020-05-19 05:00:22","309 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:59:22","160 ms","OK","Miami (FL)"
"up","2020-05-19 04:58:22","221 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:57:22","183 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:56:22","119 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:55:22","240 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:54:22","146 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:53:22","263 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:52:22","152 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:51:22","123 ms","OK","Portland (OR)"
"up","2020-05-19 04:50:22","142 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:49:22","191 ms","OK","Miami (FL)"
"up","2020-05-19 04:48:22","168 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:47:22","179 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:46:22","204 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:45:22","279 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:44:22","226 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:43:22","303 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:42:22","165 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:41:22","880 ms","OK","Portland (OR)"
"up","2020-05-19 04:40:22","168 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:39:22","188 ms","OK","Miami (FL)"
"up","2020-05-19 04:38:22","220 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:37:22","202 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:36:22","98 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:35:22","211 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:34:22","298 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:33:22","84 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:32:22","134 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:31:22","164 ms","OK","Portland (OR)"
"up","2020-05-19 04:30:22","187 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:29:22","112 ms","OK","Miami (FL)"
"up","2020-05-19 04:28:22","290 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:27:22","194 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:26:22","107 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:25:22","227 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:24:22","218 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:23:22","218 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:22:22","94 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:21:22","118 ms","OK","Portland (OR)"
"up","2020-05-19 04:20:22","240 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:19:22","122 ms","OK","Miami (FL)"
"up","2020-05-19 04:18:22","255 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:17:22","183 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:16:22","123 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:15:22","173 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:14:22","146 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:13:22","150 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:12:22","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:11:22","137 ms","OK","Portland (OR)"
"up","2020-05-19 04:10:22","306 ms","OK","Washington 2 (DC)"
"up","2020-05-19 04:09:22","202 ms","OK","Miami (FL)"
"up","2020-05-19 04:08:22","280 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 04:07:22","204 ms","OK","Warsaw (Poland)"
"up","2020-05-19 04:06:22","161 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 04:05:22","220 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 04:04:22","236 ms","OK","New York 2 (NY)"
"up","2020-05-19 04:03:22","237 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 04:02:22","139 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 04:01:22","2 495 ms","OK","Portland (OR)"
"up","2020-05-19 04:00:22","238 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:59:22","223 ms","OK","Miami (FL)"
"up","2020-05-19 03:58:22","257 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:57:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:56:22","74 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:55:22","171 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:54:22","145 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:53:22","256 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:52:22","148 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:51:22","80 ms","OK","Portland (OR)"
"up","2020-05-19 03:50:22","289 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:49:22","119 ms","OK","Miami (FL)"
"up","2020-05-19 03:48:22","349 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:47:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:46:22","114 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:45:22","265 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:44:22","241 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:43:22","74 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:42:22","155 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:41:22","881 ms","OK","Portland (OR)"
"up","2020-05-19 03:40:22","274 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:39:22","150 ms","OK","Miami (FL)"
"up","2020-05-19 03:38:22","256 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:37:22","203 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:36:22","175 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:35:22","157 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:34:22","160 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:33:22","197 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:32:22","68 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:31:22","876 ms","OK","Portland (OR)"
"up","2020-05-19 03:30:22","144 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:29:22","140 ms","OK","Miami (FL)"
"up","2020-05-19 03:28:22","334 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:27:22","206 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:26:22","74 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:25:22","202 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:24:22","117 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:23:22","268 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:22:22","247 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:21:22","123 ms","OK","Portland (OR)"
"up","2020-05-19 03:20:22","215 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:19:22","164 ms","OK","Miami (FL)"
"up","2020-05-19 03:18:22","276 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:17:22","196 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:16:22","116 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:15:22","162 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:14:22","196 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:13:22","251 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:12:22","197 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:11:22","71 ms","OK","Portland (OR)"
"up","2020-05-19 03:10:22","161 ms","OK","Washington 2 (DC)"
"up","2020-05-19 03:09:22","187 ms","OK","Miami (FL)"
"up","2020-05-19 03:08:22","189 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 03:07:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-19 03:06:22","97 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 03:05:22","69 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 03:04:22","169 ms","OK","New York 2 (NY)"
"up","2020-05-19 03:03:22","209 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 03:02:22","136 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 03:01:22","878 ms","OK","Portland (OR)"
"up","2020-05-19 03:00:22","122 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:59:22","155 ms","OK","Miami (FL)"
"up","2020-05-19 02:58:22","251 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:57:22","181 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:56:22","106 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:55:22","167 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:54:22","133 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:53:22","397 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:52:22","200 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:51:22","88 ms","OK","Portland (OR)"
"up","2020-05-19 02:50:22","125 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:49:22","162 ms","OK","Miami (FL)"
"up","2020-05-19 02:48:22","249 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:47:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:46:22","241 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:45:22","77 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:44:22","101 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:43:22","184 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:42:22","196 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:41:22","132 ms","OK","Portland (OR)"
"up","2020-05-19 02:40:22","247 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:39:22","140 ms","OK","Miami (FL)"
"up","2020-05-19 02:38:22","302 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:37:22","179 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:36:22","152 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:35:22","217 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:34:22","216 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:33:22","112 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:32:22","124 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:31:22","126 ms","OK","Portland (OR)"
"up","2020-05-19 02:30:22","227 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:29:22","132 ms","OK","Miami (FL)"
"up","2020-05-19 02:28:22","158 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:27:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:26:22","89 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:25:22","171 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:24:22","267 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:23:22","236 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:22:22","85 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:21:22","878 ms","OK","Portland (OR)"
"up","2020-05-19 02:20:22","158 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:19:22","95 ms","OK","Miami (FL)"
"up","2020-05-19 02:18:22","286 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:17:22","185 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:16:22","112 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:15:22","107 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:14:22","280 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:13:22","189 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:12:22","251 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:11:22","124 ms","OK","Portland (OR)"
"up","2020-05-19 02:10:22","198 ms","OK","Washington 2 (DC)"
"up","2020-05-19 02:09:22","215 ms","OK","Miami (FL)"
"up","2020-05-19 02:08:22","249 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 02:07:22","187 ms","OK","Warsaw (Poland)"
"up","2020-05-19 02:06:22","228 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 02:05:22","87 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 02:04:22","208 ms","OK","New York 2 (NY)"
"up","2020-05-19 02:03:22","231 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 02:02:22","170 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 02:01:22","116 ms","OK","Portland (OR)"
"up","2020-05-19 02:00:22","127 ms","OK","Washington 2 (DC)"
"up","2020-05-19 01:59:22","97 ms","OK","Miami (FL)"
"up","2020-05-19 01:58:22","265 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 01:57:22","189 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:56:22","113 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 01:55:22","104 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 01:54:22","357 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:53:22","160 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:52:22","99 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 01:51:22","885 ms","OK","Portland (OR)"
"up","2020-05-19 01:50:22","238 ms","OK","Washington 2 (DC)"
"up","2020-05-19 01:49:22","77 ms","OK","Miami (FL)"
"up","2020-05-19 01:48:22","191 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 01:47:22","188 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:46:22","146 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 01:45:22","197 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 01:44:22","170 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:43:22","273 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:42:22","116 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 01:41:22","128 ms","OK","Portland (OR)"
"up","2020-05-19 01:40:22","298 ms","OK","Washington 2 (DC)"
"up","2020-05-19 01:39:22","114 ms","OK","Miami (FL)"
"up","2020-05-19 01:38:22","244 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 01:37:22","212 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:36:22","94 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 01:35:22","77 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 01:34:22","195 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:33:22","192 ms","OK","Toronto 2 (Canada)"
"up","2020-05-19 01:32:22","168 ms","OK","Stockholm (Sweden)"
"up","2020-05-19 01:31:22","892 ms","OK","Portland (OR)"
"up","2020-05-19 01:30:22","83 ms","OK","Washington 2 (DC)"
"up","2020-05-19 01:29:22","105 ms","OK","Miami (FL)"
"up","2020-05-19 01:28:22","287 ms","OK","Copenhagen 2 (Denmark)"
"up","2020-05-19 01:27:22","184 ms","OK","Warsaw (Poland)"
"up","2020-05-19 01:26:22","127 ms","OK","Milan 2 (Italy)"
"up","2020-05-19 01:25:22","79 ms","OK","Matawan 2 (NJ)"
"up","2020-05-19 01:24:22","232 ms","OK","New York 2 (NY)"
"up","2020-05-19 01:23:22","312 ms","OK","Toronto 2 (Canada)"
